ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
252,1,10.0,0,0.0,39,1152.5,0.011965812,0.017802198,0.0,0.0,1,5,10,0,12,2,0
253,2,83.0,2,40.0,241,5194.79857,0.003101093,0.014304381,0.468406088,0.0,9,1,1,0,8,2,0
254,2,65.5,0,0.0,11,263.0,0.0,0.016666667,46.308063,0.0,8,1,10,0,4,2,0
255,0,0.0,0,0.0,7,444.0,0.0,0.028571429,59.75418351,0.0,9,3,3,5,11,1,1
256,1,12.83333333,3,77.0,31,2372.333333,0.0,0.012941176,10.32166068,0.0,1,1,10,0,4,2,0
257,0,0.0,0,0.0,29,1237.0,0.033333333,0.039761905,0.0,0.0,8,5,10,0,14,2,0
258,2,158.0,0,0.0,12,751.5,0.0,0.014285714,32.02714286,0.0,2,1,10,0,4,2,0
259,3,23.16666667,0,0.0,12,122.225,0.0,0.014285714,0.0,0.0,9,1,10,4,4,1,1
260,0,0.0,0,0.0,7,151.5,0.0,0.028571429,0.0,0.8,2,1,10,0,7,2,0
261,0,0.0,0,0.0,6,137.0,0.066666667,0.1,0.0,0.0,8,3,3,0,8,2,0
262,1,43.0,0,0.0,26,834.3611111,0.016,0.019666667,25.21523293,0.0,9,3,3,0,5,2,1
263,0,0.0,0,0.0,26,436.8,0.074074074,0.088888889,0.0,0.0,4,1,10,0,12,2,0
264,2,26.0,0,0.0,4,636.0,0.0,0.025,0.0,0.2,2,5,10,0,6,2,0
265,5,87.75,0,0.0,6,135.08333330000002,0.0,0.009090909,0.0,0.0,8,3,3,5,4,1,1
266,12,238.4833333,0,0.0,13,269.2333333,0.0,0.01,0.0,0.0,9,1,4,0,12,1,0
267,0,0.0,0,0.0,16,588.3333332999998,0.028571429,0.067857143,0.0,0.8,2,1,8,0,4,2,0
268,5,103.0,0,0.0,16,399.0,0.021052632,0.056140351,0.0,0.0,2,1,7,0,6,2,0
269,0,0.0,1,77.0,58,3757.75,0.015819209,0.038418079,0.0,0.0,8,1,7,0,8,2,0
270,10,298.581761,0,0.0,210,8115.845851999998,0.008398675,0.030193184,0.0,0.0,8,1,10,0,4,2,0
271,9,307.360119,4,77.91666667,95,2989.780952,0.005882353000000001,0.014513583,12.74039337,0.0,8,5,10,2,8,2,1
272,9,546.0,0,0.0,28,1561.083333,0.01,0.03,3.810575284,0.0,1,1,10,3,5,2,0
273,3,38.0,0,0.0,2,15.0,0.0,0.04,0.0,0.0,8,1,10,0,4,1,0
274,0,0.0,0,0.0,2,40.5,0.0,0.1,0.0,0.0,9,3,3,6,12,0,0
275,0,0.0,1,0.0,48,783.6944444000002,0.012244898,0.01877551,0.0,0.0,9,1,10,6,4,2,0
276,8,233.25,2,9.0,38,2277.555556,0.0,0.004761905,0.0,0.0,9,1,1,0,4,1,1
277,6,285.9,0,0.0,13,291.3,0.0,0.0125,53.11442085,0.0,8,3,3,2,4,1,0
278,1,0.0,0,0.0,3,58.6,0.0,0.05,113.3238614,0.0,7,1,10,4,4,2,1
279,4,92.0,0,0.0,19,473.0,0.0,0.004545455,0.0,0.0,2,5,10,6,8,2,0
280,3,133.86666670000002,0,0.0,7,128.0,0.0,0.026666667,0.0,0.0,7,3,10,0,8,2,1
281,6,355.5,0,0.0,11,134.9,0.013333333,0.005333333000000001,0.0,0.0,1,5,10,0,11,1,1
282,4,96.4,0,0.0,10,217.6,0.0,0.0,0.0,0.0,8,5,10,5,4,1,1
283,0,0.0,0,0.0,35,729.2916667000002,0.0,0.009387755,0.0,0.0,9,1,10,6,4,2,0
284,1,20.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,2,5,10,0,7,2,0
285,6,446.2380952,3,94.0,23,866.7071429,0.007142857,0.020522573,6.7869589370000005,0.0,8,5,10,0,4,2,1
286,2,23.0,0,0.0,22,335.6666667,0.0,0.011904762,0.0,0.0,2,1,10,0,4,1,1
287,0,0.0,0,0.0,10,294.75,0.0,0.03,0.0,0.0,9,3,3,6,11,1,0
288,9,181.375,0,0.0,116,4426.650649,0.0,0.008064515999999999,84.30663844,0.0,2,1,10,5,2,2,1
289,0,0.0,0,0.0,19,347.0,0.0,0.010526316,0.0,0.0,9,1,10,5,8,2,0
290,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,5,10,0,12,2,0
291,0,0.0,0,0.0,153,4565.930621,0.00130719,0.006432173,6.1892154339999985,0.0,5,1,10,2,8,2,1
292,0,0.0,0,0.0,4,206.5,0.0,0.016666667,0.0,0.0,2,5,10,0,7,2,0
293,8,264.8095238,0,0.0,35,1039.8874460000004,0.009756098,0.035656214,0.0,0.0,9,1,10,6,4,2,0
294,0,0.0,0,0.0,43,1425.183333,0.004651163,0.006976744,0.0,0.8,2,1,8,0,8,2,0
295,0,0.0,0,0.0,41,451.7142857,0.007692308,0.018376068,0.0,0.0,8,1,10,1,15,2,0
296,2,90.0,0,0.0,22,650.6666667000002,0.026086957,0.045217391,0.0,0.0,2,1,10,2,8,2,0
297,6,79.66666667,4,220.0,112,3556.3467950000004,0.008403361,0.021415475,0.0,0.0,9,1,1,0,4,2,0
298,0,0.0,0,0.0,16,1062.666667,0.0,0.0125,54.56704868,0.0,6,0,3,0,7,1,0
299,8,156.25,0,0.0,48,1481.108333,0.003773585,0.008176101,0.0,0.0,9,1,1,2,8,2,0
300,0,0.0,0,0.0,90,2636.138889,0.023333333,0.045777778,0.0,0.0,8,1,10,0,4,2,0
301,0,0.0,0,0.0,6,203.0,0.1,0.108333333,0.0,0.0,2,3,3,6,7,2,0
302,0,0.0,0,0.0,40,589.5,0.018333333,0.034416667000000005,0.0,0.0,5,5,10,0,8,2,1
303,1,106.3,0,0.0,32,2331.15,0.03125,0.048958333,0.0,0.0,5,5,10,2,8,2,0
304,2,78.0,0,0.0,24,424.0,0.0,0.001190476,0.0,0.0,1,3,3,6,5,1,0
305,1,15.2,0,0.0,6,199.6,0.0,0.014285714,0.0,0.0,7,3,11,5,2,1,0
306,0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,2,3,3,1,8,2,1
307,5,91.5,0,0.0,106,2980.889179,0.001851852,0.010139398,1.912422222,0.0,2,0,10,6,2,2,0
308,8,163.375,0,0.0,18,403.4166667,0.0,0.005,0.0,0.0,9,1,10,4,4,1,0
309,0,0.0,0,0.0,9,444.0,0.0,0.044444444000000013,0.0,0.0,8,1,10,1,14,2,0
310,0,0.0,0,0.0,21,1088.866667,0.0,0.010526316,16.158558199999998,0.0,8,5,10,0,4,2,1
311,0,0.0,0,0.0,3,55.0,0.044444444000000013,0.111111111,0.0,0.0,2,5,7,0,12,2,0
312,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,10,0,8,2,0
313,1,0.0,0,0.0,45,1296.0,0.0,0.013333333,0.0,0.0,8,1,7,5,12,2,0
314,2,27.2,0,0.0,47,1299.833333,0.008333333,0.032638889,0.0,0.0,7,1,10,6,8,2,0
315,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,0,1,10,6,4,2,0
316,0,0.0,0,0.0,13,152.33333330000005,0.023931624,0.03956044,0.0,0.8,2,1,10,2,12,2,0
317,3,107.2083333,0,0.0,17,513.25,0.0,0.012030075,17.54619116,0.0,8,1,10,0,5,2,0
318,0,0.0,0,0.0,3,21.0,0.0,0.066666667,0.0,0.0,8,1,1,5,4,2,1
319,2,15.0,0,0.0,1,8.0,0.0,0.066666667,0.0,0.0,8,1,1,0,4,2,0
320,8,245.0833333,1,194.0,93,3646.966667,0.005154639,0.022696032,4.629470103,0.0,2,5,10,0,14,2,0
321,3,115.5,0,0.0,55,1833.244643,0.0,0.008286252,18.61684302,0.0,8,1,10,1,4,2,1
322,2,36.25,0,0.0,29,585.7,0.0,0.003448276,0.0,0.0,7,1,10,4,4,1,1
323,0,0.0,0,0.0,5,20.2,0.18,0.186666667,0.0,0.0,5,5,10,2,18,2,0
324,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,0,1,10,6,7,2,0
325,3,29.81515152,0,0.0,189,7190.547947,0.001396161,0.014604116,39.29216261,0.0,8,1,10,0,4,2,0
326,8,535.75,2,12.0,22,2178.672222,0.01382716,0.032020784,15.0047619,0.0,2,3,10,5,14,2,0
327,2,18.0,0,0.0,12,180.75,0.0,0.014285714,0.0,0.0,8,1,10,0,4,1,0
328,2,137.0,0,0.0,6,185.4,0.0,0.028571429,44.89345937,0.0,7,1,10,3,7,2,0
329,3,48.33333333,0,0.0,15,245.5,0.014285714,0.028571429,0.0,0.0,1,5,10,6,8,2,0
330,1,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,6,1,10,8,8,2,0
331,1,0.0,0,0.0,32,1493.958333,0.0,0.020967742,0.0,0.0,8,1,10,5,8,2,1
332,0,0.0,0,0.0,20,526.5,0.02,0.035,0.0,0.0,8,5,10,5,14,2,0
333,0,0.0,0,0.0,6,1044.0,0.0,0.016666667,0.0,0.0,2,1,10,5,15,2,0
334,2,31.33333333,2,51.0,19,523.7350649,0.002,0.025141026,0.0,0.0,2,5,10,7,12,2,1
335,0,0.0,0,0.0,7,155.5,0.047619048,0.085714286,0.0,0.0,8,3,3,5,12,2,0
336,0,0.0,0,0.0,13,265.1666667,0.0,0.046153846,0.0,0.0,1,1,10,2,4,2,0
337,0,0.0,0,0.0,31,1144.972222,0.006666666999999999,0.008333333,77.04199767,0.0,9,1,10,3,4,1,0
338,2,7.0,0,0.0,7,98.55,0.05,0.058333333,0.0,0.0,8,5,10,6,15,2,1
339,1,10.5,3,264.75,195,10044.75756,0.005025126,0.023180221,0.0,0.0,9,1,10,0,4,2,0
340,11,598.8727273,0,0.0,60,2591.795346,0.009681373,0.019815044,20.32548134,0.0,8,5,10,5,15,2,0
341,10,81.36666667,0,0.0,7,35.16666667,0.0,0.006060606,0.0,0.0,8,1,6,7,12,2,0
342,0,0.0,0,0.0,45,801.05,0.0044444440000000005,0.019444444,0.0,0.0,9,1,10,0,4,2,0
343,6,82.14,0,0.0,12,191.1,0.0,0.0125,0.0,0.0,8,1,1,4,7,2,0
344,0,0.0,0,0.0,11,153.75,0.036363636,0.072727273,0.0,0.0,8,5,10,5,8,2,0
345,0,0.0,1,36.33333333,38,1663.683333,0.005405405,0.022972973,0.0,0.0,1,1,10,2,8,2,0
346,3,94.6,0,0.0,16,1254.0,0.0,0.019327731,0.0,0.0,8,5,10,3,4,1,1
347,0,0.0,0,0.0,36,472.6666667,0.075675676,0.100510511,0.0,0.8,2,5,10,3,14,2,0
348,13,313.0909091,4,516.0,132,3083.050977,0.001494396,0.009733401,8.868449011000001,0.0,2,1,7,6,7,2,0
349,2,21.0,0,0.0,25,278.1366667,0.0,0.007692308,77.45798549999998,0.0,8,1,10,3,4,1,0
350,7,165.1,0,0.0,63,1422.103333,0.0,0.008766234,0.0,0.0,3,0,10,5,12,2,0
351,4,91.0,0,0.0,12,197.0,0.0,0.0375,0.0,0.0,8,1,10,0,4,1,0
352,0,0.0,2,148.5,72,2271.553571,0.002702703,0.017905405,0.0,0.0,9,1,10,0,4,2,0
353,2,40.2,2,26.1,10,186.7,0.0,0.021428571,0.0,0.0,7,1,10,6,12,1,0
354,6,17.0,0,0.0,51,1056.616667,0.016734693999999998,0.036472303,0.0,0.8,2,1,10,6,15,2,0
355,1,21.2,0,0.0,41,1808.953333,0.0,0.012195122,0.0,0.0,8,1,10,6,12,2,0
356,0,0.0,0,0.0,50,2549.534524,0.012244898,0.036530612,0.0,0.0,8,3,10,5,4,2,0
357,0,0.0,0,0.0,18,771.0833332999998,0.055555556,0.071428571,0.0,0.0,1,1,10,6,8,2,0
358,8,199.625,2,10.0,81,4272.607937,0.002352941,0.018627451,0.0,0.0,8,1,10,0,4,2,0
359,0,0.0,0,0.0,18,345.12,0.044444444000000013,0.072222222,0.0,0.0,5,1,10,6,14,2,0
360,0,0.0,0,0.0,5,52.66666667,0.04,0.05,0.0,0.0,8,5,10,5,14,2,0
361,4,47.0,1,49.5,28,687.4670635,0.013978495,0.02734255,108.9089884,0.0,8,3,3,0,4,2,1
362,0,0.0,0,0.0,2,22.0,0.0,0.1,0.0,0.0,1,1,10,0,8,2,0
363,6,99.5,0,0.0,11,143.0,0.0,0.014285714,0.0,0.0,2,1,4,7,4,2,0
364,1,4.0,1,10.0,274,5876.459165,0.002431163,0.013240553,0.0,0.0,7,1,10,4,4,2,0
365,3,102.6,0,0.0,35,871.8333332999997,0.0,0.002631579,0.0,0.0,7,3,3,0,4,1,1
366,0,0.0,0,0.0,1,48.5,0.0,0.1,0.0,0.0,8,3,3,0,12,0,0
367,0,0.0,0,0.0,7,355.6666667,0.0,0.038095238,0.0,1.0,2,3,3,5,4,2,1
368,2,28.0,0,0.0,51,2587.766667000001,0.0,0.007434641,21.47448516,0.0,8,0,10,6,5,2,0
369,15,292.88,1,48.35,130,3645.909048,0.001459854,0.008515815,10.41358118,0.0,8,1,1,7,4,2,0
370,1,294.0,0,0.0,12,936.0,0.0,0.036363636,26.22981818,0.0,2,1,10,0,7,2,1
371,1,5.0,0,0.0,21,258.6166667,0.0,0.009090909,0.0,0.0,9,1,10,2,12,2,0
372,0,0.0,0,0.0,3,79.0,0.066666667,0.166666667,0.0,0.0,1,3,3,6,12,2,0
373,3,80.42857143,0,0.0,61,5900.351378,0.0,0.007213115,0.0,0.0,1,5,10,6,5,2,0
374,2,97.0,0,0.0,23,418.2333333,0.0,0.008,0.0,0.0,2,3,3,0,4,2,0
375,0,0.0,0,0.0,3,41.5,0.066666667,0.133333333,0.0,0.0,8,1,10,0,8,2,1
376,4,14.0,0,0.0,13,288.0,0.0125,0.0375,0.0,0.0,1,3,3,2,4,2,1
377,5,39.0,0,0.0,13,137.0,0.0,0.011764706000000002,0.0,0.0,8,1,1,6,4,1,0
378,7,112.375,0,0.0,24,916.5,0.010967742,0.036129032,0.0,0.0,8,5,10,6,12,2,0
379,0,0.0,0,0.0,4,118.0,0.0,0.025,0.0,0.0,2,3,3,7,12,2,0
380,2,12.0,0,0.0,8,60.0,0.0,0.02,0.0,0.0,1,1,10,6,4,1,1
381,0,0.0,0,0.0,4,76.75,0.0,0.016666667,0.0,0.0,8,3,3,7,4,1,0
382,8,152.0,0,0.0,4,72.5,0.0,0.00952381,0.0,0.0,8,1,10,0,11,1,0
383,0,0.0,0,0.0,9,83.0,0.044444444000000013,0.066666667,0.0,0.6,2,1,10,0,4,2,0
384,0,0.0,0,0.0,5,720.5,0.16,0.18,0.0,0.0,8,5,10,5,14,2,0
385,0,0.0,0,0.0,2,689.0,0.0,0.1,0.0,0.0,2,1,10,6,4,1,0
386,0,0.0,0,0.0,15,638.6428571,0.003571429,0.053571429,0.0,0.0,1,5,10,0,8,2,0
387,0,0.0,0,0.0,6,62.0,0.133333333,0.166666667,0.0,0.0,2,5,10,5,12,2,0
388,1,0.0,0,0.0,21,921.6233333,0.0,0.01,0.0,0.0,6,1,10,0,4,1,0
389,6,31.0,0,0.0,17,1494.25,0.020289855,0.031449275,0.0,0.0,8,3,3,6,13,2,0
390,0,0.0,0,0.0,43,778.6437229,0.010232558,0.023197087,0.0,0.0,4,0,3,0,12,2,1
391,6,213.5,0,0.0,11,303.5,0.0,0.016666667,87.90296059999999,0.0,9,4,5,4,18,0,0
392,9,110.4090909,1,51.0,62,3120.211102,0.00056338,0.017396907,7.891171006,0.0,1,1,10,0,5,2,0
393,0,0.0,0,0.0,41,1837.204167,0.027642276,0.06654710700000001,0.0,0.0,8,1,10,0,12,2,0
394,1,16.0,0,0.0,14,446.83333330000005,0.0,0.01,0.0,0.0,2,3,3,0,7,1,0
395,1,12.0,2,11.0,18,974.1666667000003,0.005454545,0.032251082,0.0,0.0,8,5,10,0,4,1,0
396,2,17.33333333,0,0.0,89,3401.3,0.0022222220000000003,0.014835979,5.133911853,0.0,8,1,10,0,4,2,1
397,0,0.0,2,324.5,4,64.25,0.0,0.033333333,0.0,0.0,9,5,9,5,11,1,0
398,0,0.0,0,0.0,4,157.5,0.0,0.05,0.0,0.0,8,1,1,4,4,2,0
399,0,0.0,0,0.0,53,1768.657051,0.0,0.003921569000000001,0.0,0.0,8,1,1,6,4,2,0
400,2,152.2,0,0.0,28,494.88,0.0,0.013793103,0.0,0.0,6,3,11,3,8,1,0
401,0,0.0,0,0.0,18,644.125,0.00625,0.021924603,0.0,0.0,1,5,10,6,5,2,0
402,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,1,10,3,7,2,0
403,2,83.4,2,385.8,41,1194.988132,0.0,0.018043478,10.25950957,0.0,7,3,3,6,4,2,0
404,9,509.83333330000005,2,23.0,27,1438.854167,0.020952381000000003,0.043333333,0.0,0.0,9,3,3,6,4,2,0
405,1,0.0,0,0.0,90,5621.599206,0.0,0.013068182,2.099045455,0.0,2,1,10,3,4,2,0
406,1,22.2,2,44.4,37,400.8,0.005128205,0.002564103,0.0,0.0,7,1,4,0,4,2,0
407,2,175.2,0,0.0,60,1635.466667,0.006557377,0.014754098,0.0,0.0,8,1,7,3,12,2,0
408,0,0.0,0,0.0,13,365.75,0.0,0.030769231,0.0,1.0,2,5,10,6,7,2,1
409,0,0.0,0,0.0,12,303.5,0.016666667,0.016666667,0.0,0.0,9,3,3,3,4,2,1
410,2,51.5,2,99.5,15,771.875,0.01,0.026666667,15.39534668,0.0,9,1,10,6,4,2,0
411,0,0.0,0,0.0,20,196.8333333,0.04,0.06333333299999999,0.0,0.6,2,1,10,0,7,2,0
412,0,0.0,0,0.0,7,1749.0,0.047619048,0.104761905,0.0,0.0,9,1,10,0,4,2,0
413,0,0.0,0,0.0,2,27.0,0.15,0.15,0.0,0.0,0,3,3,3,4,2,0
414,4,118.75,0,0.0,66,2556.220833,0.018732493,0.02229101,0.0,0.0,8,5,10,0,14,2,0
415,5,181.6,2,722.52,98,1717.873278,0.014150943,0.023942797,0.0,0.0,5,5,10,0,7,2,0
416,0,0.0,0,0.0,38,935.0,0.0,0.007769424,0.0,0.0,8,1,10,6,15,1,0
417,0,0.0,0,0.0,14,1025.0,0.042857143,0.066666667,0.0,0.0,2,0,10,0,14,2,0
418,0,0.0,1,68.5,25,927.0,0.007692308,0.034615385,0.0,0.0,8,1,10,6,4,2,1
419,0,0.0,0,0.0,37,582.2666667000002,0.0,0.021959459,0.0,0.0,8,1,10,8,4,2,0
420,7,356.0,1,37.0,61,683.1738095,0.0,0.006349206,0.0,0.0,2,1,10,0,12,1,0
421,0,0.0,0,0.0,3,127.0,0.0,0.066666667,65.988,0.0,2,1,10,0,15,2,0
422,0,0.0,0,0.0,16,142.5,0.0375,0.08125,0.0,0.0,2,1,10,0,7,2,0
423,4,206.25,0,0.0,16,572.65,0.0,0.011111111000000002,10.17711218,0.0,6,5,10,0,7,2,1
424,0,0.0,0,0.0,45,844.25,0.0,0.01037037,0.0,0.0,1,3,3,6,8,2,0
425,0,0.0,0,0.0,29,1373.933333,0.0,0.020689655,0.0,0.0,7,1,1,3,8,2,0
426,0,0.0,0,0.0,5,84.0,0.04,0.06,0.0,0.0,1,1,10,5,8,2,0
427,0,0.0,0,0.0,3,117.0,0.066666667,0.1,0.0,0.0,2,5,10,0,15,2,0
428,8,246.5333333,0,0.0,79,2150.433333,0.007228916,0.020883534,17.35448787,0.0,8,3,3,0,12,2,0
429,12,244.25,0,0.0,110,4006.359314,0.01,0.030496867,11.10333103,0.0,8,1,6,0,8,2,0
430,0,0.0,1,85.0,2,35.5,0.0,0.066666667,0.0,0.4,2,3,10,7,8,2,0
431,0,0.0,1,0.0,8,165.8,0.022222222000000003,0.022222222000000003,0.0,0.6,2,3,3,0,8,2,0
432,0,0.0,0,0.0,53,3575.0,0.0,0.003846154,119.8943327,0.0,8,1,7,1,4,2,0
433,1,28.0,0,0.0,19,362.0,0.0,0.005555556,0.0,0.0,2,1,10,3,3,2,0
434,1,5.0,2,134.0,101,5459.967105,0.038654646,0.064680923,0.0,0.2,2,3,3,0,2,2,0
435,0,0.0,0,0.0,27,520.0,0.0,0.003703704,0.0,0.0,8,4,10,6,18,1,0
436,0,0.0,0,0.0,12,166.08333330000005,0.016666667,0.025,0.0,0.0,8,3,3,0,4,2,1
437,0,0.0,0,0.0,12,412.875,0.0,0.02,0.0,0.0,9,5,10,2,8,2,1
438,0,0.0,0,0.0,2,30.0,0.0,0.1,0.0,0.0,1,5,10,2,8,2,0
439,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,1,8,0,4,2,0
440,4,61.25,0,0.0,21,595.75,0.038095238,0.076190476,0.0,0.0,9,1,10,2,8,2,0
441,0,0.0,0,0.0,31,1297.464286,0.0,0.018010753,0.0,0.0,8,1,3,0,4,2,1
442,0,0.0,0,0.0,17,477.7166667,0.0,0.0,0.0,0.0,6,1,10,1,4,1,1
443,10,138.75,0,0.0,69,2464.294444,0.0,0.0005442180000000001,0.0,0.0,9,1,10,6,4,1,0
444,0,0.0,0,0.0,8,140.5,0.025,0.05,0.0,0.0,2,1,1,0,12,2,0
445,15,104.6545455,1,148.0,48,1029.170303,0.0017241379999999998,0.022131145,16.96712066,0.0,4,1,10,1,8,2,0
446,0,0.0,0,0.0,3,22.0,0.0,0.066666667,0.0,0.0,8,1,10,6,12,2,0
447,13,311.8300935000001,4,201.5,166,6850.499335,0.0,0.017541022,4.115853586,0.0,9,1,10,0,12,2,0
448,0,0.0,0,0.0,44,1975.825,0.0,0.032142857000000004,0.0,0.0,9,1,1,0,8,2,0
449,0,0.0,1,5.0,66,2537.45,0.003956044000000001,0.022177156,0.0,0.4,2,1,8,0,7,2,0
450,7,46.2,0,0.0,22,280.0466667,0.00952381,0.012698413,0.0,0.0,5,1,10,0,12,1,1
451,0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,1,3,3,8,12,2,0
452,3,66.4,0,0.0,16,516.4785714,0.022222222000000003,0.035555556,0.0,0.0,6,5,10,6,3,2,0
453,2,305.125,3,368.25,27,1121.25,0.02,0.042857143,39.51980679,0.0,9,5,10,0,4,2,0
454,2,36.4,0,0.0,75,1959.304762,0.005479451999999999,0.027146119,0.0,0.0,2,1,10,5,7,2,0
455,9,441.85,0,0.0,122,2577.449603,0.0,0.010463332,75.27712913,0.0,8,3,3,0,4,2,0
456,7,280.2666667,0,0.0,11,329.6833333,0.0,0.023076923,0.0,0.0,9,1,10,3,4,2,0
457,0,0.0,0,0.0,29,873.75,0.0,0.031034483,0.0,0.0,8,1,10,8,4,2,1
458,4,140.675,1,97.75,70,2721.555108,0.001951952,0.017189707,10.53591515,0.0,8,3,10,0,5,2,1
459,0,0.0,0,0.0,3,20.0,0.0,0.066666667,0.0,0.0,1,1,10,5,8,2,1
460,0,0.0,0,0.0,8,764.6666667000002,0.025,0.04375,0.0,0.0,8,5,10,2,5,2,0
461,0,0.0,0,0.0,27,1224.541667,0.0,0.024691358,0.0,0.0,9,0,10,0,4,1,1
462,4,75.0,0,0.0,15,346.0,0.0,0.021052632,0.0,0.0,8,1,10,6,15,2,0
463,0,0.0,0,0.0,10,701.0,0.0,0.03,0.0,0.0,2,3,3,2,12,2,1
464,4,101.0,0,0.0,14,797.3333332999998,0.0,0.003571429,0.0,0.0,2,5,10,2,7,2,1
465,0,0.0,0,0.0,5,60.9,0.04,0.12,0.0,0.0,5,3,3,0,12,2,0
466,0,0.0,1,9.0,48,1512.75,0.004081633,0.033469388,0.0,0.0,8,1,10,0,4,2,0
467,0,0.0,0,0.0,31,1350.5,0.006451613,0.016129031999999998,0.0,0.0,1,1,7,5,4,2,0
468,0,0.0,0,0.0,3,278.0,0.0,0.066666667,0.0,0.0,2,3,3,0,10,2,0
469,6,192.5,0,0.0,113,3000.666667,0.003478261,0.005217391,0.0,0.0,1,1,10,6,4,2,0
470,0,0.0,0,0.0,15,2653.5,0.0,0.04,0.0,0.0,6,0,3,3,8,2,0
471,0,0.0,0,0.0,73,1209.761905,0.002816901,0.007668232,0.0,0.0,2,1,1,6,8,2,1
472,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,1,10,5,12,2,0
473,0,0.0,0,0.0,15,475.6666667,0.013333333,0.013333333,0.0,0.0,9,3,3,6,11,1,0
474,0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,1,1,10,4,8,2,0
475,0,0.0,0,0.0,5,691.0,0.0,0.08,0.0,0.6,2,1,10,5,12,2,0
476,0,0.0,0,0.0,2,58.0,0.0,0.1,0.0,0.0,8,1,10,5,2,2,1
477,0,0.0,0,0.0,77,3332.208333,0.002040816,0.024719927000000003,0.0,0.6,2,1,10,6,2,2,0
478,0,0.0,0,0.0,15,791.0,0.0,0.031111111,19.34826667,0.0,2,1,10,1,8,2,0
479,0,0.0,0,0.0,28,319.27714289999994,0.042857143,0.09265873,0.0,0.0,5,1,10,0,4,2,0
480,1,11.83333333,2,27.0,31,424.75,0.019047619,0.039292517,30.81857956,0.0,8,1,10,6,8,2,0
481,1,9.0,0,0.0,15,688.1833333,0.0,0.011904762,43.03066045,0.0,9,3,3,6,4,1,0
482,1,34.5,0,0.0,18,3026.374242000001,0.0,0.005263158,38.92648303,0.0,9,3,3,6,4,2,0
483,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,3,3,6,12,2,0
484,0,0.0,0,0.0,5,59.25,0.04,0.1,0.0,0.0,8,1,8,5,4,2,0
485,0,0.0,0,0.0,3,21.0,0.0,0.066666667,0.0,0.0,8,1,10,3,12,2,0
486,0,0.0,0,0.0,2,648.0,0.0,0.1,0.0,0.8,2,3,3,2,8,2,0
487,0,0.0,0,0.0,13,635.3333332999998,0.0,0.009090909,0.0,0.0,1,1,10,2,8,2,0
488,19,704.8699247999998,2,269.5,187,9487.639162,3.35e-05,0.014896228,2.8739546810000003,0.0,2,1,10,0,4,2,0
489,2,56.0,0,0.0,33,1399.15,0.0,0.011290323,12.45078371,0.0,8,3,3,5,11,1,1
490,3,105.0,1,0.0,286,9952.349817,0.004181185,0.015495489,0.0,0.0,8,1,10,0,4,2,0
491,0,0.0,0,0.0,8,232.0,0.0,0.025,0.0,0.0,4,3,10,0,4,2,1
492,2,11.0,0,0.0,38,938.9333332999997,0.039473684,0.06622807,0.0,0.0,3,5,10,5,12,2,0
493,10,85.04,0,0.0,114,2139.156647,0.0,0.009414895,0.0,0.0,8,1,10,6,4,2,0
494,0,0.0,0,0.0,6,118.3,0.011111111000000002,0.07777777799999999,0.0,0.0,3,1,10,0,4,2,0
495,3,57.0,0,0.0,42,3556.516667000001,0.0,0.00968254,26.98362279,0.0,9,1,1,6,8,2,0
496,0,0.0,2,478.9166667,5,204.0,0.05714285700000001,0.104081633,0.0,0.0,8,5,10,0,14,2,0
497,4,387.5,0,0.0,23,666.9464286,0.007692308,0.026089744,0.0,0.0,1,3,3,1,5,2,0
498,3,13.0,0,0.0,7,79.5,0.0,0.02,0.0,0.0,1,1,10,0,11,1,1
499,3,37.6,0,0.0,12,299.2666667,0.0,0.030769231,0.0,0.0,6,5,10,0,2,2,0
500,0,0.0,0,0.0,2,29.5,0.0,0.1,0.0,0.0,8,3,3,6,4,2,0
501,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,1,10,0,8,2,0
502,5,62.0,0,0.0,125,1935.335516,0.0,0.008031495999999999,0.0,0.0,8,0,10,6,12,2,0
503,18,608.14,6,733.8,168,4948.3987590000015,0.006631763000000001,0.013527508,10.15064372,0.0,5,1,10,6,8,2,1
504,1,44.5,0,0.0,52,1300.041667,0.001960784,0.023193277,6.028854102,0.0,8,1,10,5,4,2,1
505,5,29.0,0,0.0,94,3554.6490200000007,0.002020202,0.013183349,0.0,0.0,9,1,10,2,4,2,0
