,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,p1,p2,p3,p4,p5,p6,nf1,nf2,nf3,nf4,nf5,nf6
84,0.025232803,0.115384616,0.014111972,0.0,0.0,0.033707865,0.020269955,0.0,0.05263158,1.0,0.0,0.8888889,0.14285715,0.8181818,0.75,0.16666667,0.5,0.0,0.3055627,0.015928075,0.0007618162,0.25724575,0.013409457,0.00069899514,0.8355589,0.12454899,0.49963722,0.5035608,0.68157476,0.41832006
85,0.025533194,0.03846154,0.001505277,0.0,0.0,0.033707865,0.004799725,0.0,0.17058823,0.0,0.0,0.22222222,0.14285715,0.8181818,0.75,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0013349969,0.00022055082,0.6136336,0.30713123,0.32465863,0.38908944,0.6908435,0.64618665
86,0.025833584,0.0,0.0,0.0,0.0,0.031835206,0.01566264,0.0,0.05882353,0.0,0.0,0.11111111,0.42857143,0.18181819,0.625,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00034788906,0.00010347783,0.6615515,0.764363,0.44944128,0.8054027,0.84715056,0.5484514
87,0.026133975,0.115384616,0.016644064,0.0,0.0,0.02434457,0.010403242,0.0,0.0133333355,0.09409449,0.0,0.33333334,0.14285715,0.8181818,0.0,0.11111111,0.5,0.0,0.0023264512,0.00019451344,5.202686e-05,0.02380886,0.0019906468,0.000166437,0.43139556,0.07562168,0.4312939,0.5881562,0.6148572,0.6211685
88,0.026434364,0.115384616,0.025363918,0.0,0.0,0.06367041,0.018174002,0.0,0.0877193,0.0,0.0,0.6666667,0.42857143,0.18181819,0.625,0.16666667,1.0,0.0,0.0,0.0,0.0,0.13329633,0.016106846,0.0019462691,0.8212414,0.67861664,0.5060675,0.81863946,0.7720944,0.33214474
89,0.026734754,0.0,0.0,0.0,0.0,0.06928839,0.018864572,0.121621616,0.27477476,0.0,0.0,0.44444445,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0497243,0.009058943,0.001650389,0.49161193,0.30932483,0.42237377,0.5523286,0.43764666,0.54714435
90,0.027035145,0.53846157,0.1975488,0.15384616,0.11027071,0.24906367,0.19849536,0.029787235,0.041449778,0.0,0.0,1.0,0.42857143,0.18181819,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.10684999,0.03428251,0.74464744,0.4379293,0.5440084,1.0,0.6637833,0.45582157
91,0.027335536,0.07692308,0.006021108,0.0,0.0,0.07865169,0.058174532,0.0,0.06402439,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.030624034,0.0036456634,0.6167677,0.16611816,0.48710915,0.54886466,0.4467159,0.31209818
92,0.027635926,0.115384616,0.02032124,0.0,0.0,0.09363296,0.06377389,0.020000001,0.065,0.30292588,0.0,0.22222222,0.14285715,0.8181818,0.375,0.055555556,1.0,1.0,0.014050904,0.0062671225,0.0021198539,0.0080807535,0.0036042572,0.0016076064,0.2310051,0.59802306,0.28818917,0.41235515,0.06944176,0.45321897
93,0.027936317,0.07692308,0.02069756,0.0,0.0,0.029962547,0.061777484,0.11764706,0.20588236,0.0,0.0,0.22222222,0.14285715,0.54545456,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0011888307,0.00017489935,0.38184842,0.30329943,0.31573918,0.544908,0.4750794,0.6025675
94,0.028236708,0.23076923,0.07121842,0.0,0.0,0.04681648,0.021203928,0.033333335,0.05111111,0.029248334,0.0,0.8888889,0.71428573,0.8181818,0.75,0.5555556,1.0,1.0,0.00052856945,3.802578e-05,6.035001e-05,0.25724575,0.0185065,0.001331375,0.49366486,0.7754067,0.40992263,0.3663468,0.072949745,0.19456412
95,0.028537098,0.0,0.0,0.0,0.0,0.10861423,0.053066242,0.051724136,0.10775862,0.0028288949,0.0,0.44444445,0.71428573,0.8181818,0.875,0.33333334,1.0,0.0,2.934347e-06,8.2279695e-07,3.0033256e-05,0.0497243,0.013942796,0.0039095883,0.37126118,0.46034527,0.6207407,0.07037172,0.4496011,0.35755762
96,0.028837489,0.0,0.0,0.15384616,0.029084826,0.007490637,0.002385682,0.0,0.16666666,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.7777778,1.0,1.0,0.0,0.0,0.0,0.25724575,0.0030185329,3.5419598e-05,0.4133119,0.87489873,0.33793488,0.46182021,0.03329756,0.5775724
97,0.02913788,0.0,0.0,0.0,0.0,0.0056179776,0.00056722504,0.33333334,0.6666667,0.0,0.0,0.22222222,0.14285715,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00022559564,6.2981e-06,0.451781,0.42688286,0.4231451,0.5568169,0.46204644,0.63107204
98,0.02943827,0.0,0.0,0.0,0.0,0.011235955,0.05215134,0.0,0.055555556,0.0,0.0,0.22222222,0.14285715,0.8181818,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00044993445,2.5052248e-05,0.3928656,0.21796013,0.32439536,0.52625513,0.4864401,0.6666029
99,0.02973866,0.0,0.0,0.0,0.0,0.016853932,0.06943502,0.22222222,0.5,0.0,0.0,0.22222222,0.14285715,0.54545456,0.625,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00067303044,5.6055418e-05,0.5000541,0.43492153,0.36671004,0.37897593,0.6438934,0.5196987
100,0.030039052,0.115384616,0.05117942,0.0,0.0,0.073033705,0.04759964,0.0,0.10365853,0.0108958855,0.0,0.8888889,0.14285715,0.8181818,0.25,0.16666667,1.0,0.0,7.468972e-05,8.278242e-06,5.3846692e-05,0.25724575,0.028511854,0.003160114,0.68988645,0.17385058,0.47237453,0.47521886,0.50897706,0.34546632
101,0.030339442,0.23076923,0.07244146,0.0,0.0,0.026217228,0.010910741,0.0,0.03125,0.0,0.0,0.11111111,0.42857143,0.18181819,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.00028728376,7.056477e-05,0.32653567,0.8343206,0.06100302,0.72537625,0.3131037,0.5947979
102,0.030639831,0.46153846,0.08190556,0.30769232,0.44836515,0.07116105,0.05468948,0.108695656,0.1581086,0.014614527,0.0,0.6666667,0.71428573,0.8181818,0.125,0.3888889,1.0,1.0,0.00010753178,1.447083e-05,6.856315e-05,0.13329633,0.017938035,0.0024139676,0.28495744,0.79118365,0.43312758,0.23932293,0.09069319,0.3706473
103,0.030940222,0.0,0.0,0.07692308,0.0013321295,0.054307114,0.03356459,0.033333335,0.06666666,0.0,0.8,0.22222222,0.14285715,0.8181818,1.0,0.11111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0021295624,0.0005612145,0.1820737,0.34201652,0.32773376,0.37791792,0.8606153,0.5685388
104,0.031240612,0.34615386,0.19022939,0.0,0.0,0.035580523,0.040940303,0.0,0.086956516,0.0,0.0,0.22222222,0.71428573,0.8181818,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0014078814,0.00024529028,0.10888083,0.44807807,0.63537323,0.25206792,0.3629569,0.51569194
105,0.031541005,0.26923078,0.07291186,0.0,0.0,0.11235955,0.043924406,0.015625,0.071969695,0.0,0.0,0.8888889,0.42857143,0.8181818,0.75,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.043070603,0.007211303,0.7301892,0.09025342,0.40790233,0.37286606,0.6130184,0.32348695
106,0.031841394,0.0,0.0,0.0,0.0,0.061797753,0.049223594,0.0,0.077651516,0.026064973,0.0,0.8888889,0.71428573,0.8181818,0.25,0.16666667,1.0,1.0,0.00042108112,3.970114e-05,9.2519105e-05,0.25724575,0.024254113,0.0022867706,0.4274129,0.770058,0.48437536,0.3198286,0.08161111,0.40918982
107,0.032141786,0.0,0.0,0.0,0.0,0.0093632955,0.0,1.0,1.0,0.0,0.6,0.22222222,0.71428573,0.8181818,0.875,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00037529366,1.7429727e-05,0.3036001,0.7167852,0.5586907,0.41005412,0.70732385,0.433022
108,0.032442175,0.0,0.0,0.0,0.0,0.02247191,0.016649725,0.0,0.090909086,0.23879674,0.0,0.22222222,0.14285715,0.8181818,0.125,0.16666667,0.5,1.0,0.009201988,0.0010190676,0.000105757055,0.0080807535,0.00089489715,9.910474e-05,0.20707726,0.7261954,0.3423301,0.40135896,0.11883942,0.6823299
109,0.032742564,0.0,0.0,0.0,0.0,0.037453182,0.037252452,0.16499999,0.13977273,0.0,0.0,0.7777778,0.71428573,0.8181818,0.125,0.3888889,1.0,0.0,0.0,0.0,0.0,0.19047081,0.012172101,0.0007778622,0.3405663,0.48976728,0.7259414,0.23504542,0.2795651,0.5176473
110,0.033042956,0.03846154,0.0,0.23076923,0.027708292,0.043071162,0.023628818,0.0,0.037037034,0.0,0.0,0.6666667,0.14285715,0.8181818,0.125,0.33333334,1.0,0.0,0.0,0.0,0.0,0.13329633,0.011003803,0.0009083797,0.64654523,0.19652745,0.4583747,0.5665532,0.31850052,0.41267526
111,0.033343345,0.115384616,0.076392815,0.0,0.0,0.052434456,0.079878636,0.16666666,0.28809524,0.0,0.0,0.22222222,0.14285715,0.8181818,0.375,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0020579733,0.00052411633,0.4619534,0.33588675,0.32197586,0.4397914,0.53132826,0.6103498
112,0.033643737,0.0,0.0,0.0,0.0,0.013108614,0.00890877,0.0,0.16666666,0.0,0.2,0.22222222,0.14285715,0.8181818,0.375,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0005244372,3.4035736e-05,0.4636607,0.30278188,0.28781468,0.42737556,0.5678626,0.6217607
113,0.033944126,0.15384616,0.036879286,0.30769232,0.09591332,0.031835206,0.041490845,0.0,0.043478258,0.090690464,0.0,0.22222222,0.42857143,0.18181819,0.625,0.16666667,0.5,0.0,0.0015122836,0.000236175,8.525972e-05,0.0080807535,0.0012619802,0.00019708484,0.7510726,0.76298565,0.38311112,0.8665312,0.8357959,0.5560135
114,0.03424452,0.0,0.0,0.0,0.0,0.0093632955,0.0029228774,0.0,0.19999999,0.0,0.0,0.5555556,0.14285715,0.0,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.08625292,0.0018193623,3.8376435e-05,0.73023635,0.48683283,0.60324895,0.81892157,0.5280295,0.6125368
115,0.034544908,0.03846154,0.0018815963,0.0,0.0,0.04868914,0.028383499,0.037037034,0.30864197,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.33302465,0.022841185,0.00156661,0.7046151,0.32412064,0.48137912,0.56467295,0.43843755,0.58438426
116,0.0348453,0.0,0.0,0.15384616,0.0022202157,0.02434457,0.011821081,0.1764706,0.18823528,0.1900474,0.0,0.6666667,0.71428573,0.8181818,0.25,0.33333334,1.0,1.0,0.015464537,0.0007281698,0.00010066283,0.13329633,0.0062764487,0.00029553557,0.4525295,0.74518377,0.4503103,0.3029767,0.07865965,0.44960034
117,0.03514569,0.0,0.0,0.0,0.0,0.013108614,0.016574651,0.0,0.055555556,0.0,0.0,0.11111111,0.71428573,0.8181818,0.125,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.0001445712,1.7870194e-05,0.09653727,0.49987268,0.6119357,0.23306505,0.3816632,0.5835563
118,0.03544608,0.0,0.0,0.0,0.0,0.013108614,0.0041207233,0.0,0.28571427,0.0,0.0,0.22222222,0.42857143,0.18181819,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0005244372,3.4035736e-05,0.40204984,0.5091436,0.546404,0.85252595,0.6731978,0.70153934
119,0.03574647,0.0,0.0,0.0,0.0,0.0056179776,0.0026692944,0.8333334,0.8888889,0.0,0.0,0.8888889,0.42857143,0.18181819,0.125,0.3888889,1.0,0.0,0.0,0.0,0.0,0.25724575,0.0022660089,1.9960666e-05,0.53791654,0.6493024,0.7382443,0.6154757,0.60836416,0.39932644
120,0.036046863,0.3846154,0.19403523,0.23076923,0.037805833,0.09363296,0.052005194,0.01818182,0.05939394,0.03351875,0.0,0.5555556,0.71428573,0.8181818,0.25,0.33333334,1.0,1.0,0.00048026053,9.7289696e-05,0.0002641224,0.08625292,0.01747285,0.0035395962,0.3210454,0.7791352,0.42902622,0.24181882,0.08609011,0.4065367
121,0.03634725,0.42307693,0.11922656,0.07692308,0.0044404315,0.054307114,0.041150767,0.045714285,0.16238095,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.025408171,0.0019385205,0.61139894,0.037613664,0.50360787,0.47761375,0.39841273,0.4730844
122,0.03664764,0.5,0.08259267,0.0,0.0,0.14794007,0.061022874,0.0,0.06261655,0.014732665,0.0,0.7777778,0.14285715,0.8181818,0.125,0.16666667,1.0,0.0,0.00012306916,2.9511286e-05,0.00027839834,0.19047081,0.04567382,0.010952323,0.6130969,0.04152144,0.48882377,0.46796086,0.40645188,0.49487376
123,0.036948033,0.0,0.0,0.0,0.0,0.0018726592,0.0069258264,0.0,0.03968254,0.0,0.0,0.7777778,0.14285715,0.8181818,0.0,0.11111111,1.0,0.0,0.0,0.0,0.0,0.19047081,0.00061935256,2.0139444e-06,0.6111273,0.15978321,0.48469722,0.5573459,0.45183933,0.2857309
124,0.03724842,0.30769232,0.05256496,0.61538464,0.15689525,0.084269665,0.06684631,0.035714284,0.0377551,0.015415367,0.0,0.11111111,0.14285715,0.8181818,0.25,0.16666667,1.0,0.0,2.4656447e-05,1.8933744e-05,0.000100136946,0.0011695914,0.00089813204,0.0006896777,0.4021352,0.060111765,0.32240131,0.41291603,0.5360452,0.61393756
125,0.037548814,0.0,0.0,0.0,0.0,0.0037453184,0.00063395745,0.0,0.5,0.0,1.0,0.22222222,0.42857143,0.8181818,0.75,0.16666667,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.00015053742,2.804382e-06,0.6076408,0.5116914,0.0027333873,0.45975018,0.2521957,0.45854816
126,0.037849203,0.0,0.0,0.0,0.0,0.0093632955,0.001668309,0.79999995,0.90000004,0.0,0.4,0.22222222,0.42857143,0.8181818,0.625,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00037529366,1.7429727e-05,0.35314792,0.689815,0.5320702,0.40381223,0.6990505,0.44234014
127,0.038149595,0.0,0.0,0.0,0.0,0.0037453184,0.0,1.0,1.0,0.0,0.0,0.11111111,0.71428573,0.8181818,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,4.1498533e-05,1.4724185e-06,0.43311137,0.6924374,0.58774614,0.3482054,0.64453775,0.41492233
128,0.038449984,0.07692308,0.013923813,0.0,0.0,0.052434456,0.09270237,0.035714284,0.11904762,0.015394815,0.0,0.22222222,0.14285715,0.8181818,0.625,0.7777778,1.0,1.0,4.6837e-05,1.1928257e-05,3.9902152e-05,0.0080807535,0.0020579733,0.00052411633,0.39211634,0.6112466,0.2271995,0.39868167,0.04925067,0.32631025
129,0.038750377,0.15384616,0.007526385,0.0,0.0,0.06367041,0.015389594,0.0,0.113425925,0.0,0.0,0.44444445,0.14285715,0.0,0.0,0.33333334,1.0,1.0,0.0,0.0,0.0,0.0497243,0.008346624,0.001401048,0.3430737,0.8230863,0.17635079,0.6876791,0.24007155,0.624019
130,0.039050765,0.0,0.0,0.0,0.0,0.0037453184,0.00056722504,0.0,0.5,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.0017960876,9.6867625e-06,0.53927535,0.29123104,0.4818896,0.56057596,0.43590814,0.38295102
131,0.039351158,0.30769232,0.27555978,0.0,0.0,0.06367041,0.04490274,0.025641024,0.06670976,0.03392876,0.8,0.22222222,0.71428573,0.72727275,0.75,0.16666667,1.0,0.0,0.0002234029,6.8717905e-05,0.00012712547,0.0080807535,0.0024856096,0.00076456444,0.0553245,0.48548687,0.43700287,0.28849623,0.81571025,0.5309575
132,0.039651547,0.07692308,0.03085818,0.0,0.0,0.02434457,0.005204568,0.0,0.18888889,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.011556316,0.00040101673,0.6100335,0.18372852,0.4848682,0.54932225,0.44987038,0.32280585
133,0.03995194,0.07692308,0.057652112,0.07692308,0.010745844,0.041198503,0.020522425,0.040000003,0.17999999,0.0,0.0,0.7777778,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.19047081,0.013365054,0.00093780586,0.6327236,0.23656006,0.45818487,0.5637865,0.40790612,0.4815457
134,0.040252328,0.0,0.0,0.0,0.0,0.0037453184,0.008241447,0.0,0.5,0.0,0.8,0.22222222,0.71428573,0.8181818,0.625,0.7777778,0.5,0.0,0.0,0.0,0.0,0.0080807535,0.00015053742,2.804382e-06,0.10488533,0.6276534,0.48350516,0.30201733,0.7013475,0.5810108
135,0.040552717,0.0,0.0,0.0,0.0,0.007490637,0.0033449596,0.0,0.33333334,0.0,0.0,1.0,0.71428573,0.8181818,0.75,0.9444444,1.0,1.0,0.0,0.0,0.0,0.33302465,0.0035854862,3.8602877e-05,0.5448434,0.7826059,0.35784072,0.3658359,0.0659692,0.23049644
136,0.04085311,0.0,0.0,0.0,0.0,0.013108614,0.082681395,0.14285713,0.28571427,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.7777778,1.0,1.0,0.0,0.0,0.0,0.25724575,0.005267741,0.000107869986,0.41605228,0.87172234,0.33166865,0.46220905,0.038691994,0.5811939
137,0.041153498,0.26923078,0.22503892,0.23076923,0.064164236,0.1554307,0.22891311,0.057561487,0.19652842,0.0,0.4,0.22222222,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0058177495,0.004188497,0.14005147,0.30285537,0.3112636,0.5487506,0.57107943,0.65082747
138,0.04145389,0.0,0.0,0.0,0.0,0.0917603,0.059024118,0.0,0.020833334,0.025112433,0.0,0.8888889,0.71428573,0.8181818,0.25,0.7777778,1.0,1.0,0.0003912297,5.4005e-05,0.00019115883,0.25724575,0.035509977,0.0049017663,0.50854737,0.8467429,0.41753176,0.3034862,0.059227746,0.4637131
139,0.04175428,0.23076923,0.054007187,0.0,0.0,0.058052436,0.04537659,0.008064515,0.01827957,0.090906486,0.0,1.0,0.14285715,0.8181818,0.625,0.16666667,1.0,0.0,0.005247517,0.00042720616,0.00027706547,0.33302465,0.027111905,0.00220721,0.73947,0.11866381,0.42865276,0.3817613,0.6152504,0.3452916
140,0.04205467,0.30769232,0.19653274,0.0,0.0,0.099250935,0.06336433,0.024691358,0.03847002,0.039162003,0.0,1.0,0.42857143,0.18181819,0.0,0.16666667,1.0,0.0,0.0010228675,0.00013964262,0.00034398944,0.33302465,0.04546477,0.006206884,0.73220706,0.460056,0.56371737,0.98324645,0.66816217,0.438278
141,0.04235506,0.1923077,0.028223945,0.0,0.0,0.058052436,0.03556835,0.0,0.07142857,0.0,0.0,0.22222222,0.14285715,0.8181818,0.0,0.055555556,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0022723593,0.0006390019,0.4080283,0.10233243,0.3654624,0.49769792,0.47680694,0.63984466
142,0.042655453,0.0,0.0,0.0,0.0,0.0018726592,0.0022689002,0.0,0.5,0.0,0.0,0.22222222,0.14285715,0.8181818,0.75,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,7.533906e-05,7.024066e-07,0.4385636,0.38612285,0.3585188,0.337704,0.65538603,0.45690015
143,0.042955842,0.15384616,0.106159665,0.0,0.0,0.013108614,0.003590201,0.0,0.055555556,0.0,0.0,0.5555556,0.42857143,0.18181819,0.625,0.11111111,0.5,0.0,0.0,0.0,0.0,0.08625292,0.0025423858,7.493921e-05,0.8983561,0.7379059,0.45941055,0.8492468,0.8032326,0.45025784
144,0.043256234,0.30769232,0.11997106,0.23076923,0.07282308,0.20037453,0.14838308,0.0058479547,0.06573409,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.07387193,0.021213418,0.70033664,0.0735427,0.509058,0.45956117,0.3183122,0.6730083
145,0.043556623,0.1923077,0.04051704,0.7692308,0.22431579,0.5262172,0.50011206,0.042494573,0.14848585,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.20313181,0.123902336,0.6042613,0.049472775,0.5563471,0.35511622,0.27547112,0.5908421
146,0.043857016,0.0,0.0,0.0,0.0,0.0037453184,0.0,1.0,1.0,0.0,0.0,0.11111111,0.42857143,0.18181819,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0011695914,4.1498533e-05,1.4724185e-06,0.45285246,0.69174844,0.63278806,0.6505848,0.640562,0.59754723
147,0.044157404,0.15384616,0.03085818,0.0,0.0,0.031835206,0.008975502,0.17391305,0.23188406,0.0,0.0,0.44444445,0.71428573,0.8181818,0.0,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0497243,0.004237702,0.00036115377,0.21317348,0.5494217,0.7291259,0.2758648,0.36615008,0.48212925
148,0.044457797,0.0,0.0,0.15384616,0.38232115,0.02247191,0.07508559,0.07142857,0.1547619,0.0,0.0,0.8888889,0.42857143,0.18181819,0.75,0.16666667,1.0,1.0,0.0,0.0,0.0,0.25724575,0.008988849,0.00031409418,0.45639753,0.8192378,0.31919742,0.68763447,0.11680226,0.12271039
149,0.044758186,0.0,0.0,0.0,0.0,0.09737828,0.07274554,0.0,0.06257631,0.0,0.0,1.0,0.14285715,0.8181818,0.25,0.16666667,1.0,0.0,0.0,0.0,0.0,0.33302465,0.044645585,0.005985227,0.6854654,0.18038674,0.47714272,0.4814092,0.50136524,0.33186397
150,0.045058575,0.15384616,0.025401551,0.0,0.0,0.050561797,0.027849639,0.0,0.07142857,0.0,0.0,0.8888889,0.14285715,0.8181818,0.625,0.16666667,0.5,1.0,0.0,0.0,0.0,0.25724575,0.019951079,0.0015473359,0.30124393,0.68437195,0.46028808,0.4786464,0.05111809,0.20343465
151,0.045358967,0.07692308,0.07940336,0.07692308,0.025754502,0.1329588,0.11426526,0.0065789446,0.074999996,0.0,0.0,0.11111111,0.14285715,0.8181818,1.0,0.6111111,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.0013857476,0.0016418522,0.3816985,0.58902186,0.23242587,0.40194166,0.047188245,0.3241142
152,0.045659356,0.23076923,0.10036435,0.0,0.0,0.033707865,0.028128246,0.0,0.07575757,0.026377756,0.0,0.6666667,0.14285715,0.8181818,0.0,0.33333334,1.0,0.0,0.0003462725,2.2472825e-05,2.8615239e-05,0.13329633,0.008650831,0.0005614324,0.6219928,0.1576277,0.4423645,0.5560639,0.42179665,0.49425155
153,0.04595975,0.03846154,0.009106927,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.8888889,0.42857143,0.18181819,0.0,0.6111111,1.0,1.0,0.0,0.0,0.0,0.25724575,0.0,0.0,0.37621313,0.8615283,0.19719858,0.7229634,0.2489269,0.42076516
154,0.046260137,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,2.0768659e-05,3.6879302e-07,0.39962313,0.691709,0.56898767,0.51426834,0.47815147,0.6389599
155,0.04656053,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,1.0,0.42857143,0.36363637,0.5,0.9444444,1.0,0.0,0.0,0.0,0.0,0.33302465,0.00089888315,2.4262197e-06,0.5627991,0.6732651,0.6961756,0.5347977,0.6421462,0.32134515
156,0.04686092,0.115384616,0.042825133,0.0,0.0,0.028089888,0.011215652,0.0,0.05882353,0.0,0.0,0.8888889,0.14285715,0.0,0.5,0.6111111,0.5,0.0,0.0,0.0,0.0,0.25724575,0.011205192,0.00048807927,0.9803327,0.76056385,0.45404336,0.7452948,0.7310772,0.39339182
157,0.04716131,0.0,0.0,0.0,0.0,0.04868914,0.04378755,0.18269232,0.27115384,0.0,0.0,0.8888889,0.71428573,0.8181818,0.0,0.7222222,1.0,0.0,0.0,0.0,0.0,0.25724575,0.019229434,0.0014374238,0.32499507,0.5334449,0.7725586,0.27831912,0.26905674,0.41488606
158,0.0474617,0.07692308,0.003612665,0.23076923,0.052441493,0.018726591,0.006142714,0.0,0.17857143,0.0,0.0,0.33333334,0.14285715,0.8181818,0.875,0.33333334,1.0,0.0,0.0,0.0,0.0,0.02380886,0.0015354983,9.9028475e-05,0.6129726,0.22009863,0.31070468,0.32205194,0.6898516,0.6068606
159,0.047762092,0.03846154,0.03593849,0.0,0.0,0.013108614,0.012729198,0.0,0.125,0.0,0.0,0.11111111,0.42857143,0.18181819,0.75,0.16666667,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.0001445712,1.7870194e-05,0.42975858,0.7137252,0.10042845,0.674825,0.3544541,0.38559937
160,0.04806248,0.0,0.0,0.23076923,0.812821,0.15168539,0.16685557,0.016470589,0.10216578,0.0,0.0,0.8888889,0.14285715,0.8181818,0.75,0.16666667,1.0,1.0,0.0,0.0,0.0,0.25724575,0.057123486,0.012684728,0.37585014,0.85852295,0.43826914,0.534776,0.008887316,0.16473497
161,0.048362873,0.0,0.0,0.0,0.0,0.0037453184,0.002385682,0.0,0.25,0.0,0.0,1.0,0.71428573,0.8181818,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.0017960876,9.6867625e-06,0.3573332,0.42197844,0.7635432,0.23087166,0.23681335,0.6511823
162,0.048663262,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.11111111,0.71428573,0.8181818,0.375,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,2.0768659e-05,3.6879302e-07,0.4319974,0.69398797,0.5814102,0.34767196,0.63644385,0.4129749
163,0.04896365,0.07692308,0.03537401,0.0,0.0,0.0093632955,0.0032365194,0.0,0.16666666,0.0,0.0,0.11111111,0.71428573,0.72727275,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00010345691,9.151341e-06,0.10115081,0.47880098,0.6194476,0.25086713,0.38868278,0.62695885
164,0.049264044,0.3846154,0.09793709,0.0,0.0,0.058052436,0.056533433,0.08571428,0.19523808,0.041763566,0.0,0.8888889,0.14285715,0.8181818,0.25,0.6111111,1.0,0.0,0.0010646685,9.4465686e-05,0.00013028689,0.25724575,0.02282485,0.0020251987,0.7234069,0.14185312,0.46739185,0.493177,0.4765882,0.59736836
165,0.049564432,0.0,0.0,0.0,0.0,0.0056179776,0.0,1.0,1.0,0.0,0.0,0.8888889,0.71428573,0.8181818,0.25,0.6111111,1.0,1.0,0.0,0.0,0.0,0.25724575,0.0022660089,1.9960666e-05,0.6856368,0.6740217,0.44822255,0.5896103,0.26829168,0.31843337
166,0.049864825,0.1923077,0.11976988,0.0,0.0,0.043071162,0.034628537,0.08928572,0.19642858,0.0,0.0,0.5555556,0.14285715,0.8181818,1.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.08625292,0.008232148,0.00078569254,0.77750945,0.2703285,0.38024032,0.35295376,0.69770324,0.48343688
167,0.050165214,0.15384616,0.6638272,0.07692308,0.0,0.0056179776,0.0028694915,0.0,0.16666666,0.0,0.0,0.22222222,0.71428573,0.8181818,0.25,0.11111111,0.5,0.0,0.0,0.0,0.0,0.0080807535,0.00022559564,6.2981e-06,0.18420239,0.4354099,0.59035915,0.11975988,0.40467638,0.52678394
