,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,Revenue,nf1,nf2,nf3,nf4,nf5,nf6,p1,p2,p3,p4,p5,p6
82,0.57206357,0.0,0.0,0.0,0.0,0.19858156,0.037591036,0.007142855,0.015714284,0.0,0.0,0.8888889,0.42857143,0.25,0.25,0.21052632,1.0,0.0,0.0,0.558566,0.81033474,0.13090597,0.46884847,0.35986704,0.7646176,0.0,0.0,0.0,0.25724575,0.07326734,0.020867605
83,0.41104567,0.22222222,0.013916881,0.0,0.0,0.019858155,0.013414925,0.0,0.05263158,0.0,0.0,0.7777778,0.0,0.25,0.75,0.15789473,0.5,0.0,1.0,0.19099368,0.8536687,0.15579467,0.46590936,0.327166,0.5307474,0.0,0.0,0.0,0.19047081,0.00650949,0.00022246692
84,0.71252364,0.5555556,0.24468473,0.0,0.0,0.032624114,0.013212948,0.0,0.05972222,0.005325644,0.0,0.8888889,0.14285715,0.8333333,0.375,0.94736844,1.0,1.0,0.0,0.49160364,0.15187667,0.91164386,0.52818596,0.66837204,0.665099,1.794283e-05,9.0571297e-07,5.4741777e-06,0.25724575,0.012985177,0.0006554621
85,0.06378487,0.14814815,0.025891872,0.041666668,0.46050504,0.24539007,0.09401387,0.047653157,0.12565154,0.0053457133,0.0,0.8888889,0.71428573,0.8333333,0.0,0.21052632,1.0,1.0,1.0,0.5582177,0.265035,0.8073489,0.19753093,0.74058664,0.9171844,1.807767e-05,6.2377253e-06,0.00025675143,0.25724575,0.088763,0.030627796
86,0.854206,0.25925925,0.058992278,0.0,0.0,0.09361702,0.04152004,0.00462963,0.04826038,0.0076696137,0.0,0.22222222,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.8133024,0.6963022,0.5149965,0.40005106,0.33576387,0.28192142,1.1714008e-05,5.2239443e-06,6.11878e-05,0.0080807535,0.0036036689,0.0016070817
87,0.09867763,0.0,0.0,0.0,0.0,0.011347517,0.0034623698,0.0,0.03125,0.0,0.0,1.0,0.42857143,0.25,0.0,0.21052632,0.5,0.0,0.0,0.39320847,0.75489676,0.075554416,0.44313732,0.4134092,0.4827683,0.0,0.0,0.0,0.33302465,0.0054212552,8.825174e-05
88,0.41904655,0.0,0.0,0.083333336,0.06393724,0.08794326,0.012709194,0.01612903,0.059139784,0.032338016,0.0,0.22222222,0.14285715,0.8333333,1.0,0.21052632,1.0,1.0,0.0,0.2815771,0.3710778,0.83673745,0.30378345,0.63721293,0.4900036,0.00020326015,8.537671e-05,0.00022611347,0.0080807535,0.003394212,0.0014256936
89,0.23013668,0.25925925,0.03691161,0.041666668,0.017416034,0.076595746,0.035030063,0.13559322,0.21525423,0.07550057,0.0,0.44444445,0.14285715,0.8333333,0.125,0.42105263,1.0,0.0,1.0,0.67572016,0.42623284,0.42160618,0.79407716,0.30805862,0.36982203,0.0019481456,0.00039100155,0.00039646897,0.0497243,0.009979891,0.0020030087
90,0.24902767,0.0,0.0,0.0,0.0,0.004255319,0.00034389226,0.0,0.33333334,0.0,0.6,0.0,0.42857143,0.25,0.75,0.21052632,1.0,0.0,0.0,0.22183992,0.7570091,0.47549763,0.6163936,0.62669855,0.4281889,0.0,0.0,0.0,0.0,0.0,0.0
91,0.024558283,0.0,0.0,0.0,0.0,0.014184397,0.0141100045,0.0,0.14999999,0.0,0.0,0.8888889,0.14285715,0.8333333,0.75,0.94736844,1.0,1.0,0.0,0.23882967,0.29273728,0.89681524,0.40209824,0.7579501,0.78209496,0.0,0.0,0.0,0.25724575,0.0056970026,0.00012616666
92,0.9218802,0.4074074,0.059558794,0.20833333,0.69337255,0.4794326,0.20735696,0.03760174,0.094278164,0.0038691978,0.0,0.8888889,0.14285715,0.8333333,0.75,0.21052632,1.0,0.0,1.0,0.29472816,0.69206214,0.4831542,0.37677953,0.11101116,0.536622,9.484375e-06,5.8407286e-06,0.00059237273,0.25724575,0.15841873,0.09755843
93,0.81064564,0.0,0.0,0.0,0.0,0.017021276,0.0075317617,0.0,0.090909086,0.25729126,0.0,0.11111111,0.42857143,0.25,0.0,0.21052632,0.5,0.0,1.0,0.7307553,0.91753155,0.31901816,0.45422652,0.60024756,0.3903426,0.0055232667,0.0008847905,6.522348e-05,0.0011695914,0.00018736077,3.0013944e-05
94,0.4831648,0.14814815,0.020154469,0.083333336,0.3314538,0.11631206,0.03827809,0.00187266,0.044538487,0.02259679,0.0,0.11111111,0.42857143,0.25,0.625,0.21052632,1.0,0.0,1.0,0.21340778,0.92610407,0.36684206,0.3669823,0.5559849,0.47478083,5.2607884e-05,5.4939606e-05,0.00027052782,0.0011695914,0.001221431,0.001275568
95,0.87943107,0.0,0.0,0.0,0.0,0.029787235,0.008293795,0.0952381,0.10714285,0.0,0.0,0.8888889,0.71428573,0.8333333,0.25,0.6315789,1.0,0.0,0.0,0.6009051,0.32036567,0.7311705,0.5776515,0.2945255,0.7414991,0.0,0.0,0.0,0.25724575,0.011872411,0.0005479357
96,0.66107345,0.0,0.0,0.0,0.0,0.004255319,0.0003751552,0.0,0.33333334,0.0,0.0,0.6666667,0.14285715,0.8333333,0.75,0.6315789,1.0,0.0,0.0,0.2944384,0.37214506,0.52258795,0.50150555,0.3143859,0.55904275,0.0,0.0,0.0,0.13329633,0.001108033,9.210586e-06
97,0.6788532,0.074074075,0.017947774,0.0,0.0,0.0070921984,0.0015162523,0.0,0.19999999,0.0,0.0,0.11111111,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.80024576,0.6981535,0.5025596,0.5559632,0.42144412,0.31373444,0.0,0.0,0.0,0.0011695914,7.845197e-05,5.2622754e-06
98,0.19813313,0.0,0.0,0.0,0.0,0.0070921984,0.0024791507,0.0,0.06666666,0.0,0.0,0.44444445,0.42857143,0.25,0.25,0.36842105,1.0,0.0,0.0,0.46518716,0.7337951,0.19167197,0.56345195,0.5259937,0.49723363,0.0,0.0,0.0,0.0497243,0.00095563824,1.8366161e-05
99,0.98022,0.037037037,0.0044722324,0.041666668,0.005099289,0.05531915,0.026669154,0.05182927,0.1518583,0.018236568,0.0,0.33333334,0.14285715,0.8333333,0.625,0.21052632,1.0,1.0,0.0,0.3563671,0.30255225,0.81476593,0.33342293,0.6362168,0.42410684,9.395853e-05,1.7585502e-05,5.2393152e-05,0.02380886,0.004456123,0.0008340186
100,0.6905212,0.18518518,0.028539903,0.0,0.0,0.075177304,0.052721,0.018867925,0.012578615,0.0,0.0,1.0,0.14285715,0.8333333,0.375,0.21052632,1.0,0.0,0.0,0.52910155,0.48266184,0.42351136,0.43983307,0.14317384,0.5064705,0.0,0.0,0.0,0.33302465,0.034825917,0.0036419067
101,0.9309923,0.18518518,0.013163663,0.125,0.050894827,0.025531914,0.0061034104,0.0,0.09615384,0.0,0.0,0.5555556,0.14285715,0.8333333,0.0,0.36842105,1.0,0.0,0.0,0.8763887,0.65100765,0.47913772,0.47983283,0.22789234,0.48737022,0.0,0.0,0.0,0.08625292,0.004921673,0.00028083526
102,0.08167574,0.037037037,0.0038249355,0.0,0.0,0.018439716,0.003444133,0.0,0.01098901,0.0,0.0,0.22222222,0.14285715,0.8333333,0.875,0.8947368,1.0,0.0,0.0,0.19218251,0.5334635,0.59667736,0.7280684,0.3867359,0.30326682,0.0,0.0,0.0,0.0080807535,0.00073578284,6.699579e-05
103,0.50094455,0.18518518,0.021625597,0.0,0.0,0.03687943,0.007249223,0.0,0.0067340047,0.0,0.0,0.11111111,0.14285715,0.8333333,0.75,0.21052632,0.5,0.0,0.0,0.48099515,0.65854836,0.75543195,0.5797356,0.2920673,0.24960202,0.0,0.0,0.0,0.0011695914,0.00040202434,0.00013818804
104,0.7788643,0.0,0.0,0.0,0.0,0.0014184397,0.0003751552,0.0,0.5,0.0,0.0,0.22222222,0.42857143,0.25,0.25,0.6315789,1.0,1.0,0.0,0.22255687,0.28859988,0.5728311,0.2524777,0.7539408,0.4724993,0.0,0.0,0.0,0.0080807535,5.707956e-05,4.0318966e-07
105,0.3179242,0.18518518,0.04536962,0.0,0.0,0.017021276,0.0042132386,0.02222222,0.030555556,0.0,0.0,0.5555556,0.71428573,0.8333333,0.0,0.36842105,1.0,0.0,0.0,0.76206607,0.32984197,0.70087224,0.8099665,0.27606976,0.5468995,0.0,0.0,0.0,0.08625292,0.0032948705,0.0001258644
106,0.17457496,0.0,0.0,0.0,0.0,0.089361705,0.0212776,0.0,0.07380953,0.0,0.0,0.8888889,0.14285715,0.8333333,0.375,0.21052632,1.0,0.0,0.0,0.51087093,0.33647943,0.47346213,0.6566007,0.17261873,0.36718628,0.0,0.0,0.0,0.25724575,0.034620352,0.004659236
107,0.7709746,0.0,0.0,0.0,0.0,0.004255319,0.0022884465,0.0,0.083333336,0.0,0.0,0.5555556,0.71428573,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.7938857,0.35295314,0.74418664,0.5923471,0.28096026,0.7084436,0.0,0.0,0.0,0.08625292,0.0008289401,7.96659e-06
108,0.17946438,0.074074075,0.008679662,0.0,0.0,0.05106383,0.017361348,0.027027026,0.17792793,0.0,0.0,1.0,0.14285715,0.083333336,0.5,0.21052632,1.0,1.0,0.0,0.2722763,0.35879186,0.81236714,0.44625923,0.85340583,0.6499055,0.0,0.0,0.0,0.33302465,0.023927893,0.0017192242
109,0.055006113,0.074074075,0.015299742,0.0,0.0,0.034042552,0.006675939,0.13194445,0.2986111,0.0,0.0,0.11111111,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.6909289,0.58174795,0.47961113,0.8279608,0.38628918,0.17778832,0.0,0.0,0.0,0.0011695914,0.00037161168,0.00011807134
110,0.2041338,0.0,0.0,0.0,0.0,0.024113474,0.004494047,0.33333334,0.43518516,0.0,0.8,0.22222222,0.71428573,0.8333333,0.25,0.7368421,1.0,0.0,0.0,0.49254522,0.5787277,0.66345155,0.78155506,0.576592,0.5611106,0.0,0.0,0.0,0.0080807535,0.0009594942,0.000113928625
111,0.38570952,0.037037037,0.011916146,0.0,0.0,0.069503546,0.024811046,0.0,0.057692308,0.12432444,0.0,0.8888889,0.14285715,0.8333333,0.75,0.7368421,1.0,0.0,1.0,0.18858354,0.36268696,0.48396707,0.61594754,0.2539435,0.52832544,0.00873321,0.00092269597,0.00052909116,0.25724575,0.027178967,0.0028715588
112,0.99455494,0.33333334,0.08333946,0.0,0.0,0.053900708,0.018228894,0.0,0.023809524,0.06461418,0.0,0.8888889,0.42857143,0.25,0.5,0.94736844,0.5,0.0,1.0,0.19812639,0.7206944,0.23529571,0.34636995,0.42243108,0.65537363,0.0024932793,0.00020580995,0.00017256409,0.25724575,0.021234578,0.0017528271
113,0.71263474,0.037037037,0.0111805815,0.0,0.0,0.041134752,0.015425652,0.06896552,0.17528735,0.0,0.0,0.22222222,0.14285715,0.083333336,0.75,0.36842105,1.0,0.0,0.0,0.31465733,0.92091066,0.40417755,0.5763864,0.4652892,0.48815522,0.0,0.0,0.0,0.0080807535,0.0016232802,0.00032608828
114,0.9307701,0.0,0.0,0.0,0.0,0.021276595,0.019559914,0.0,0.17261906,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.21052632,1.0,1.0,1.0,0.6430669,0.1347437,0.67984027,0.30897853,0.74428564,0.7575501,0.0,0.0,0.0,0.25724575,0.0085157165,0.0002818994
115,0.122013554,0.074074075,0.009709452,0.0,0.0,0.035460994,0.026886122,0.0,0.03846154,0.2093745,0.0,0.11111111,0.14285715,0.5833333,0.75,0.42105263,1.0,0.0,1.0,0.15866326,0.6408469,0.59187245,0.7902267,0.38922837,0.19495256,0.003807654,0.001259334,0.0002308409,0.0011695914,0.0003868278,0.00012793846
116,0.60751194,0.5185185,0.14254111,0.083333336,0.005491542,0.04680851,0.014044741,0.02134503,0.1733059,0.0,0.0,0.6666667,0.42857143,0.9166667,0.0,0.6315789,1.0,0.0,0.0,0.8274886,0.25325462,0.7887651,0.7426226,0.19533773,0.7486945,0.0,0.0,0.0,0.13329633,0.011937092,0.0010690029
117,0.7350817,0.0,0.0,0.0,0.0,0.008510638,0.005299067,0.0,0.16666666,0.0,0.0,0.8888889,0.42857143,0.25,0.0,0.6315789,1.0,0.0,0.0,0.6094239,0.6512087,0.23708886,0.4077784,0.42245427,0.68239963,0.0,0.0,0.0,0.25724575,0.0034278117,4.5675748e-05
118,0.7637515,0.037037037,0.016770871,0.125,0.05648443,0.021276595,0.0043781134,0.05263158,0.10526316,0.0,0.0,0.22222222,0.71428573,0.8333333,0.125,0.36842105,1.0,1.0,0.0,0.56045985,0.25719386,0.6645001,0.15611053,0.63807976,0.58086944,0.0,0.0,0.0,0.0080807535,0.0008477939,8.894647e-05
119,0.90987885,0.037037037,0.022655388,0.0,0.0,0.031205675,0.011108763,0.0,0.0108695645,0.0,0.0,0.22222222,0.14285715,0.083333336,0.75,0.36842105,1.0,0.0,0.0,0.32752326,0.9462118,0.42481536,0.55467105,0.4628157,0.49793872,0.0,0.0,0.0,0.0080807535,0.0012374037,0.00018948335
120,0.6171797,0.22222222,0.021000369,0.0,0.0,0.1035461,0.036509372,0.0,0.0625,0.00873722,0.0,0.8888889,0.14285715,0.8333333,0.375,0.7894737,1.0,0.0,1.0,0.23511347,0.49607822,0.43354008,0.45468068,0.26984045,0.6264446,4.8129772e-05,7.4563695e-06,8.445167e-05,0.25724575,0.039853074,0.0061741252
121,0.90865654,0.11111111,0.1508888,0.083333336,0.10904633,0.004255319,0.0025322975,0.0,0.07142857,0.0,0.0,0.11111111,0.71428573,0.8333333,0.0,0.57894737,0.5,1.0,0.0,0.51195234,0.27918422,0.65938765,0.04545066,0.6035538,0.528364,0.0,0.0,0.0,0.0011695914,4.713716e-05,1.8997331e-06
122,0.17324147,0.074074075,0.0070614195,0.0,0.0,0.03971631,0.018861158,0.0,0.116111115,0.018814284,0.0,0.11111111,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,1.0,0.7081612,0.6254669,0.49432513,0.71244776,0.34521893,0.059684366,3.660562e-05,1.353176e-05,2.8275092e-05,0.0011695914,0.00043235524,0.00015982593
123,0.3714857,0.0,0.0,0.0,0.0,0.015602837,0.005194206,0.0,0.045454543,0.0,0.0,1.0,0.14285715,0.8333333,0.625,0.21052632,1.0,0.0,0.0,0.3988728,0.36011976,0.51563275,0.5239094,0.12843606,0.42290363,0.0,0.0,0.0,0.33302465,0.007438544,0.00016614968
124,0.6110679,0.0,0.0,0.0,0.0,0.015602837,0.007206106,0.18181817,0.27272728,0.0,0.0,1.0,0.14285715,0.8333333,1.0,0.10526316,1.0,0.0,0.0,0.35052496,0.41563103,0.6026639,0.32526183,0.13209008,0.5050311,0.0,0.0,0.0,0.33302465,0.007438544,0.00016614968
125,0.34926102,0.0,0.0,0.0,0.0,0.004255319,0.0018601445,0.0,0.33333334,0.0,0.0,0.8888889,0.42857143,0.25,0.625,0.2631579,1.0,0.0,0.0,0.2941449,0.76143444,0.17581476,0.61846435,0.4098725,0.76332223,0.0,0.0,0.0,0.25724575,0.0017175368,1.1467372e-05
126,0.08300922,0.22222222,0.028245678,0.25,0.09871701,0.022695035,0.0040798127,0.06410256,0.14935897,0.0,0.0,0.8888889,0.71428573,0.8333333,0.375,0.42105263,1.0,1.0,0.0,0.52382183,0.35203162,0.82547086,0.29795846,0.717764,0.8861114,0.0,0.0,0.0,0.25724575,0.009077119,0.0003202933
127,0.16690743,0.0,0.0,0.125,0.013238539,0.012765957,0.004907164,0.16666666,0.13888888,0.0,0.0,1.0,0.71428573,0.8333333,0.625,0.2631579,1.0,0.0,0.0,0.27636805,0.34837866,0.7243872,0.7798265,0.21082938,0.6136692,0.0,0.0,0.0,0.33302465,0.0060946452,0.00011153738
128,0.97477496,0.0,0.0,0.0,0.0,0.011347517,0.0023251807,0.0,0.125,0.0,0.0,0.11111111,0.14285715,0.083333336,0.75,0.21052632,1.0,1.0,0.0,0.26042035,0.41438478,0.68440706,0.3798569,0.7405528,0.35868555,0.0,0.0,0.0,0.0011695914,0.00012525788,1.3414544e-05
129,0.31303477,0.33333334,0.056762177,0.083333336,0.044912968,0.08510638,0.021793963,0.0,0.015151515,0.22103037,0.0,1.0,0.14285715,0.8333333,0.375,0.21052632,1.0,0.0,1.0,0.46241534,0.4460928,0.40534392,0.6023974,0.11144691,0.39005768,0.027641403,0.0032571652,0.0013322254,0.33302465,0.03924245,0.004624192
130,0.5926214,0.11111111,0.004266274,0.0,0.0,0.08652482,0.022258706,0.049999997,0.11305556,0.02777529,0.8,0.22222222,0.14285715,0.8333333,0.375,0.36842105,1.0,0.0,0.0,0.43966696,0.8092094,0.662877,0.7130208,0.5858871,0.36469793,0.00015061759,6.2285675e-05,0.00018866385,0.0080807535,0.0033416755,0.0013819004
131,0.34848318,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.8888889,0.71428573,0.8333333,0.375,0.94736844,1.0,0.0,0.0,0.5214164,0.39788416,0.56699485,0.7410824,0.4178439,0.85009354,0.0,0.0,0.0,0.25724575,0.00057333906,1.2778352e-06
132,0.84064895,0.0,0.0,0.0,0.0,0.20283689,0.077811114,0.04366197,0.19488677,0.0,0.0,0.8888889,0.14285715,0.8333333,0.75,0.42105263,1.0,0.0,0.0,0.2978539,0.48189238,0.55942774,0.41193298,0.18567632,0.57375836,0.0,0.0,0.0,0.25724575,0.07470082,0.021692144
133,0.34603846,0.0,0.0,0.0,0.0,0.011347517,0.0071670273,0.125,0.14999999,0.0,0.0,0.6666667,0.71428573,0.8333333,0.0,0.7894737,1.0,0.0,0.0,0.717258,0.22186923,0.70130306,0.67927444,0.3286163,0.62675995,0.0,0.0,0.0,0.13329633,0.0029443838,6.5038505e-05
134,0.9688854,0.0,0.0,0.0,0.0,0.13900709,0.055595066,0.01030928,0.050867327,0.0,0.0,0.11111111,0.42857143,0.25,0.0,0.6315789,1.0,0.0,0.0,0.6920514,0.8067437,0.39418933,0.48164988,0.57815677,0.5364776,0.0,0.0,0.0,0.0011695914,0.001444852,0.0017848941
135,0.51461273,0.18518518,0.009709452,0.0,0.0,0.076595746,0.028684784,0.018867925,0.056603774,0.0,0.0,0.22222222,0.14285715,0.8333333,0.25,0.36842105,1.0,0.0,0.0,0.4855941,0.68577486,0.53219014,0.5137291,0.34912443,0.24247836,0.0,0.0,0.0,0.0080807535,0.0029719935,0.0010930598
136,0.53717077,0.14814815,0.034852386,0.0,0.0,0.15886524,0.124565646,0.015466294,0.18396848,0.0,0.8,0.22222222,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.6149447,0.759998,0.6316085,0.6957713,0.62813115,0.35692346,0.0,0.0,0.0,0.0080807535,0.0059372718,0.0043623657
137,0.31436828,0.0,0.0,0.0,0.0,0.0056737587,0.00048457546,0.5,0.625,0.0,0.8,0.22222222,0.71428573,0.8333333,0.375,0.7368421,1.0,0.0,0.0,0.47677267,0.5963157,0.66883355,0.78676015,0.5710515,0.5744454,0.0,0.0,0.0,0.0080807535,0.00022782962,6.4234528e-06
138,0.9085454,0.037037037,0.0044133873,0.0,0.0,0.041134752,0.026798587,0.120370366,0.24382716,0.0,0.0,0.22222222,0.14285715,0.5833333,0.125,0.36842105,1.0,0.0,0.0,0.6378436,0.7702387,0.4982695,0.52021414,0.36729628,0.4764854,0.0,0.0,0.0,0.0080807535,0.0016232802,0.00032608828
139,0.0042226915,0.14814815,0.07380865,0.041666668,0.014709488,0.10070922,0.017906962,0.0,0.020270271,0.27986205,0.0,0.22222222,0.14285715,0.083333336,0.0,0.42105263,1.0,0.0,0.0,0.5360929,0.742265,0.21510713,0.62593997,0.49156055,0.30520234,0.0122181745,0.0058423644,0.0022719235,0.0080807535,0.0038639733,0.0018476362
140,0.19024336,0.4814815,0.1102979,0.041666668,0.020789409,0.1248227,0.0931334,0.010526315,0.0477193,0.0,0.0,0.11111111,0.14285715,0.8333333,0.75,0.21052632,1.0,0.0,0.0,0.16456196,0.6595274,0.61288023,0.6026483,0.28182068,0.17417495,0.0,0.0,0.0,0.0011695914,0.0013057422,0.0014577421
141,0.06200689,0.14814815,0.03048915,0.0,0.0,0.019858155,0.015684875,0.0,0.09019607,0.0,0.2,0.0,0.42857143,0.25,0.75,0.6315789,1.0,0.0,0.0,0.2209863,0.73240423,0.35616076,0.6443469,0.57174176,0.4140357,0.0,0.0,0.0,0.0,0.0,0.0
142,0.17724192,0.0,0.0,0.0,0.0,0.004255319,0.0016881984,0.0,0.33333334,0.0,0.0,0.22222222,0.14285715,0.8333333,0.25,0.7368421,1.0,0.0,0.0,0.5155891,0.5331151,0.49151525,0.73903674,0.4105878,0.31028175,0.0,0.0,0.0,0.0080807535,0.00017099174,3.618249e-06
143,0.18046449,0.0,0.0,0.0,0.0,0.04964539,0.013053317,0.06285714,0.22380951,0.0,0.0,0.11111111,0.14285715,0.8333333,0.125,0.42105263,1.0,0.0,0.0,0.6023393,0.6211318,0.48265478,0.77077276,0.38868284,0.22615966,0.0,0.0,0.0,0.0011695914,0.0005378629,0.0002473483
144,0.12123569,0.14814815,0.034718648,0.125,0.02628095,0.06241135,0.023277512,0.020408165,0.073469386,0.0,0.0,0.11111111,0.71428573,0.8333333,0.125,0.42105263,1.0,1.0,0.0,0.42607898,0.2702203,0.71597576,0.025274547,0.6879675,0.67775065,0.0,0.0,0.0,0.0011695914,0.000672058,0.00038617072
145,0.6574064,0.4814815,0.0871031,0.125,0.018141702,0.07375886,0.019531231,0.18442623,0.30730253,0.0,0.0,1.0,0.42857143,0.25,0.75,0.42105263,1.0,0.0,0.0,0.32807988,0.7058166,0.19957067,0.48266548,0.3344406,0.8704511,0.0,0.0,0.0,0.33302465,0.034191642,0.0035104565
146,0.11856873,0.074074075,0.06752483,0.0,0.0,0.04397163,0.0298441,0.0625,0.171875,0.059566848,0.0,1.0,0.14285715,0.8333333,0.75,0.57894737,1.0,0.0,1.0,0.2205776,0.3015108,0.4870756,0.6587649,0.20715272,0.41491994,0.0023205199,0.00014406377,0.00010714449,0.33302465,0.020675018,0.0012835577
147,0.9043227,0.0,0.0,0.0,0.0,0.034042552,0.009345012,0.041666664,0.10416666,0.0,0.4,0.22222222,0.14285715,0.8333333,0.625,0.42105263,1.0,0.0,0.0,0.3546411,0.91669124,0.6641741,0.6715374,0.54836106,0.46445096,0.0,0.0,0.0,0.0080807535,0.0013480347,0.00022487975
148,0.95432824,0.22222222,0.100654654,0.0,0.0,0.11631206,0.013991899,0.011627904,0.024224807,0.0,0.0,0.6666667,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.7305405,0.6464155,0.37046793,0.57870454,0.22068949,0.6870597,0.0,0.0,0.0,0.13329633,0.028711654,0.00618441
149,0.11501278,0.074074075,0.0041780067,0.0,0.0,0.075177304,0.031521894,0.01818182,0.18181817,0.028318299,0.0,0.33333334,0.14285715,0.8333333,0.75,0.6315789,1.0,0.0,1.0,0.21575896,0.55651134,0.5859228,0.74566287,0.3834296,0.30721733,0.00022433187,5.6523597e-05,0.00014672104,0.02380886,0.00599898,0.001511528
150,0.50227803,0.0,0.0,0.0,0.0,0.009929078,0.0015006209,0.0,0.125,0.18822974,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,0.5,0.0,1.0,0.9203242,0.32464644,0.57713836,0.4575909,0.23408835,0.2775707,0.01891688,0.00029387398,1.6835345e-05,0.25724575,0.003996316,6.2082814e-05
151,0.5209468,0.0,0.0,0.0,0.0,0.009929078,0.001375569,0.42857143,0.71428573,0.0,0.0,0.8888889,0.14285715,0.083333336,0.75,0.42105263,1.0,0.0,0.0,0.35147312,0.66794246,0.3369083,0.6480246,0.41449347,0.8752283,0.0,0.0,0.0,0.25724575,0.003996316,6.2082814e-05
152,0.6275142,0.0,0.0,0.0,0.0,0.0028368793,0.0,1.0,1.0,0.0,0.2,0.22222222,0.42857143,0.25,0.0,0.6315789,1.0,0.0,0.0,0.7368514,0.5825392,0.4379383,0.7252753,0.55753475,0.84992975,0.0,0.0,0.0,0.0080807535,0.00011407355,1.6103417e-06
153,0.27180797,0.074074075,0.023390952,0.083333336,0.094532974,0.0056737587,0.0006799688,0.25,0.3125,0.0,0.6,0.22222222,0.42857143,0.25,0.875,0.21052632,1.0,0.0,0.0,0.19326566,0.7760674,0.49155444,0.5919814,0.63021654,0.45009762,0.0,0.0,0.0,0.0080807535,0.00022782962,6.4234528e-06
154,0.45849538,0.0,0.0,0.0,0.0,0.041134752,0.008137741,0.075862065,0.22842215,0.0,0.0,0.22222222,0.14285715,0.8333333,0.375,0.42105263,1.0,0.0,0.0,0.49548703,0.6965719,0.5353467,0.6704409,0.37388462,0.36271802,0.0,0.0,0.0,0.0080807535,0.0016232802,0.00032608828
155,0.56306255,0.14814815,0.057815373,0.125,0.028438343,0.34751773,0.11831845,0.03823118,0.082342416,0.016568318,0.0,0.8888889,0.71428573,0.8333333,0.0,0.7368421,1.0,1.0,0.0,0.58367217,0.10173834,0.7578964,0.38161457,0.7061804,0.86975044,0.00017173513,8.0539845e-05,0.0014618642,0.25724575,0.12064238,0.05657852
156,0.15090565,0.074074075,0.021331372,0.0,0.0,0.014184397,0.024697717,0.0,0.090909086,0.3476126,0.0,0.22222222,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,1.0,0.8044437,0.66150475,0.52526563,0.6781131,0.3160531,0.0621566,0.0178604,0.001253588,5.918325e-05,0.0080807535,0.0005671729,3.9808805e-05
157,0.27925324,0.0,0.0,0.041666668,0.0031380241,0.04397163,0.010186506,0.0,0.125,0.0,0.0,1.0,0.0,0.25,0.0,0.21052632,0.5,1.0,0.0,0.43866506,0.18946837,0.8048041,0.29654124,0.928147,0.63383615,0.0,0.0,0.0,0.33302465,0.020675018,0.0012835577
158,0.78386486,0.4074074,0.08442319,0.0,0.0,0.16879432,0.11895266,0.015999999,0.07615555,0.0,0.0,1.0,0.14285715,0.8333333,0.75,0.42105263,1.0,0.0,0.0,0.21237026,0.5903289,0.45647207,0.4373819,0.17807084,0.51055175,0.0,0.0,0.0,0.33302465,0.07493755,0.016862523
159,0.647183,0.037037037,0.0072085327,0.0,0.0,0.06666667,0.020795712,0.021739129,0.07725155,0.0,0.0,1.0,0.14285715,0.8333333,0.375,0.57894737,0.5,0.0,0.0,0.26933327,0.34197736,0.46875137,0.49608892,0.18482633,0.75054795,0.0,0.0,0.0,0.33302465,0.031007754,0.0028871158
160,0.4879431,0.0,0.0,0.0,0.0,0.025531914,0.006660047,0.0,0.16666666,0.0,0.0,0.44444445,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.77267575,0.53224754,0.45752937,0.59517956,0.3788456,0.41221523,0.0,0.0,0.0,0.0497243,0.0034091228,0.00023373116
161,0.557173,0.11111111,0.13828613,0.0,0.0,0.029787235,0.031989798,0.080000006,0.16000001,0.07499536,0.0,0.22222222,0.14285715,0.6666667,0.0,0.6315789,1.0,0.0,0.0,0.71860385,0.5698629,0.45733947,0.4977297,0.4337263,0.3329274,0.0010494392,0.00015350178,6.2304134e-05,0.0080807535,0.0011819741,0.00017288771
162,0.12845872,0.037037037,0.036778226,0.0,0.0,0.034042552,0.010587713,0.0,0.16000001,0.0,0.0,0.8888889,0.71428573,0.8333333,0.875,0.42105263,1.0,0.0,0.0,0.24248447,0.3743269,0.7228264,0.76930517,0.23939706,0.60210997,0.0,0.0,0.0,0.25724575,0.013540417,0.0007127149
163,0.34237137,0.0,0.0,0.0,0.0,0.015602837,0.004933291,0.0,0.090909086,0.0,0.0,0.11111111,0.42857143,0.25,0.125,0.6315789,1.0,1.0,0.0,0.24676302,0.34844005,0.6170368,0.16433033,0.7935551,0.5368851,0.0,0.0,0.0,0.0011695914,0.00017186726,2.5255275e-05
