,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
104,9,505.5,0,0.0,19,1227.0,0.0,0.017391304,0.0,0.0,2,0,0,0,0,1,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
105,7,193.75,0,0.0,60,1316.434982,0.003125,0.014393939,0.0,0.0,8,0,0,6,0,1,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.1875,0.0
106,0,0.0,0,0.0,33,1475.254167,0.0,0.015530303,9.429362483,0.0,8,0,0,2,0,0,0,1,0,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,13910.706295199217,0.0,459053.3077415742
107,0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.6,2,0,0,7,0,0,0,0,1,0,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,1.0,0.0
108,0,0.0,0,0.0,12,499.0,0.0,0.018181818,86.38799999999998,0.0,2,0,0,1,0,0,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,43107.61199999999,0.0,517291.3439999998
109,0,0.0,0,0.0,20,1116.473333,0.033,0.027954545,0.0,0.0,7,0,0,1,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.66,0.0
110,1,0.0,3,62.4,23,708.1666667000003,0.0,0.007407406999999999,0.0,0.0,6,0,0,1,0,1,1,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
111,3,203.0,0,0.0,28,2394.0,0.033333333,0.057619048,0.0,0.0,2,0,0,3,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.933333324,0.0
112,0,0.0,0,0.0,7,267.0,0.0,0.033333333,0.0,0.2,2,0,0,3,0,0,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
113,4,98.0,4,216.0,17,1243.5,0.0,0.008695652,32.80852174,0.0,2,0,0,5,0,1,1,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,40797.396783690005,0.0,693555.74532273
114,0,0.0,0,0.0,5,87.6,0.0,0.04,0.0,0.0,5,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
115,1,5.0,0,0.0,26,850.6666667000003,0.007407406999999999,0.061728395,0.0,0.0,9,0,0,0,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.19259258199999996,0.0
116,0,0.0,2,5.0,13,354.28333330000015,0.035294118,0.037647059,68.75226072,0.0,6,0,0,2,0,0,1,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,24357.780099792268,0.458823534,316651.1412972995
117,0,0.0,0,0.0,7,496.75,0.0,0.011111111000000002,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
118,0,0.0,0,0.0,7,123.5,0.0,0.05714285700000001,0.0,0.0,2,0,0,0,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
119,0,0.0,0,0.0,3,80.0,0.166666667,0.177777778,0.0,0.0,8,0,0,1,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.500000001,0.0
120,10,515.6133333,3,85.14,50,1558.62,0.0036363640000000004,0.011878788000000001,12.12586885,0.0,5,0,0,2,0,1,1,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,18899.621706987,0.1818182,944981.08534935
121,11,316.8229167,1,10.0,29,1233.307765,0.009142856999999999,0.03247619,0.0,0.0,9,0,0,0,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.26514285299999996,0.0
122,13,219.475,0,0.0,79,1828.8840480000001,0.0,0.01252331,5.329743627,0.0,7,0,0,1,0,1,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,9747.483099349964,0.0,770051.1648486471
123,0,0.0,0,0.0,1,207.5702479,0.0,0.007936508,0.0,0.0,7,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.0,0.0,0.0
124,8,139.68181819999998,8,353.3333333,45,2003.415152,0.007142857,0.00755102,5.576720936,0.0,1,0,0,2,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,11172.487221658022,0.321428565,502761.924974611
125,0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,1.0,2,0,0,6,0,0,0,1,0,0,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
126,0,0.0,0,0.0,5,50.0,0.16,0.18,0.0,0.4,2,0,0,5,0,0,0,1,1,0,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.8,0.0
127,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,0,0,6,0,0,0,0,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.4,0.0
128,2,37.0,0,0.0,28,2778.333333,0.007142857,0.023809524,5.569285713999999,0.0,2,0,0,5,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,15473.332140206903,0.19999999599999999,433253.2999257933
129,4,20.0,0,0.0,34,461.23333330000014,0.0,0.022685185,0.0,0.0,4,0,0,0,0,1,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
130,0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,9,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
131,8,732.25,0,0.0,34,1345.755952,0.005128205,0.013341951999999999,12.27419487,0.8,2,0,9,6,0,1,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,16518.070802310365,0.17435897,561614.4072785524
132,2,82.0,0,0.0,13,155.9833333,0.0,0.037777778,0.0,0.0,9,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
133,2,153.2,1,24.2,22,615.0666667,0.008,0.036000000000000004,0.0,0.0,7,0,0,0,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.176,0.0
134,0,0.0,0,0.0,2,247.0,0.0,0.1,0.0,0.8,2,0,0,5,0,0,0,1,0,0,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.0,0.0,0.0
135,0,0.0,0,0.0,4,100.25,0.0,0.066666667,0.0,0.0,9,0,0,6,18,0,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.0,0.0,0.0
136,0,0.0,0,0.0,7,2478.0,0.028571429,0.05714285700000001,0.0,0.0,8,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.0,0.20000000299999998,0.0
137,7,598.0,3,144.5,83,6860.6327379999975,0.011512297,0.039305682,0.0,0.4,2,0,0,0,0,1,1,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.9555206509999999,0.0
138,0,0.0,0,0.0,49,1768.980303,0.0,0.004166667,9.084767800000002,0.0,8,0,0,2,0,0,0,1,0,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,16070.775295528647,0.0,787467.9894809037
139,6,143.5142857,0,0.0,31,1359.957586,0.001612903,0.003655914,32.88667049,0.0,9,0,0,5,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,44724.47701115784,0.049999993,1386458.787345893
140,8,522.25,0,0.0,53,1899.0583329999997,0.0049382720000000005,0.007694004,14.16739222,0.0,9,0,0,0,0,1,0,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,26904.704252270367,0.261728416,1425949.3253703294
141,5,75.0,0,0.0,31,1066.0,0.0,0.014285714,0.0,0.0,2,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
142,0,0.0,0,0.0,1,68.0,0.0,0.1,0.0,0.0,2,0,0,6,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
143,4,282.1,0,0.0,7,107.6,0.0,0.011111111000000002,0.0,0.0,5,0,0,5,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.0,0.0,0.0
144,8,318.8012821000001,3,164.0,107,4447.110508,0.001169591,0.013146818999999999,0.0,0.0,8,0,0,0,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.125146237,0.0
145,5,107.66666670000001,10,505.16666669999995,281,14988.59151,0.008498915,0.029697172999999997,0.0,0.0,9,0,0,0,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,2.388195115,0.0
146,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.4,0.0
147,4,82.0,0,0.0,17,269.0,0.034782609,0.046376812,0.0,0.0,4,0,0,0,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.591304353,0.0
148,0,0.0,2,861.0,12,2250.35,0.014285714,0.030952381,0.0,0.0,8,0,0,6,0,0,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.171428568,0.0
149,0,0.0,0,0.0,52,2180.217803,0.0,0.012515263,0.0,0.0,9,0,0,2,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
150,4,67.5,0,0.0,27,834.6666667000003,0.0,0.014285714,0.0,0.0,8,0,0,5,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
151,2,211.0,1,58.0,71,3424.583333,0.001315789,0.015,0.0,0.0,1,0,0,8,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.093421019,0.0
152,6,266.7,0,0.0,18,843.0166667000003,0.0,0.015151515,9.542515706,0.0,6,0,0,0,0,1,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,8044.4997824045195,0.0,144800.99608328135
153,1,24.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,8,0,0,0,0,1,0,0,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
154,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
155,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,0,5,4,18,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.0,0.2,0.0
156,3,113.8,0,0.0,15,336.1383333,0.0,0.011764706000000002,0.0,0.0,8,0,0,4,0,1,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
157,0,0.0,0,0.0,26,1312.333333,0.036538462,0.054230769000000005,0.0,0.0,8,0,0,0,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.9500000120000001,0.0
158,2,9.6,3,118.1,10,184.1,0.0,0.035714286,0.0,0.0,3,0,0,7,0,1,1,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
159,1,95.5,0,0.0,7,381.5,0.0,0.025,0.0,0.0,1,0,0,6,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
160,0,0.0,3,1830.5,81,5000.739116,0.003294118,0.020433155,0.0,0.0,8,0,0,6,0,0,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.266823558,0.0
161,0,0.0,0,0.0,2,71.5,0.0,0.05,0.0,0.0,9,0,0,0,0,0,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
162,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,0,0,3,0,0,0,0,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
163,2,94.0,0,0.0,5,97.0,0.0,0.033333333,0.0,0.0,1,0,9,0,0,1,0,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
164,10,260.25,0,0.0,31,1694.3333329999994,0.017142857,0.039047619,15.108543,0.0,8,0,0,2,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,25598.908017963808,0.5314285670000001,793566.1485568781
165,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,8,0,0,2,0,0,0,0,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.6000000000000001,0.0
166,5,318.2666667,0,0.0,23,1037.833333,0.017857143,0.039285714,0.0,0.0,5,0,0,8,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.41071428899999995,0.0
167,4,1764.0,1,0.0,3,86.0,0.0,0.033333333,0.0,0.0,2,0,0,2,0,1,1,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.0,0.0,0.0
168,1,54.4,0,0.0,6,270.9,0.0,0.014285714,0.0,0.0,7,0,0,3,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
169,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,0,0,5,0,0,0,0,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.4,0.0
170,2,20.2,0,0.0,7,114.53333329999998,0.0,0.05,0.0,0.0,7,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
171,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
172,6,102.4,2,44.4,33,688.3142857,0.0,0.022222222000000003,0.0,0.0,6,0,0,6,0,1,1,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
173,8,102.0,0,0.0,9,374.0,0.015384615,0.035897436,0.0,0.0,9,0,0,6,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.138461535,0.0
